method,accuracy,type
scglue,0.9579967689822294,CD4+ T activated
scglue,0.0099750623441396,CD4+ T naive
scglue,0.9367588932806324,CD8+ T
scglue,0.9852320675105484,Erythroblast
scglue,0.1578947368421052,G/M prog
scglue,0.5467625899280576,HSC
scglue,0.7869415807560137,Lymph prog
scglue,0.3781094527363184,MK/E prog
scglue,0.9546263345195728,NK
scglue,0.97444089456869,Naive CD20+ B
scglue,0.8556701030927835,Normoblast
scglue,0.8609271523178808,Plasma cell
scglue,0.1739130434782608,Proerythroblast
scglue,0.7798561151079136,Transitional B
scglue,0.7207207207207207,cDC2
scglue,0.9363057324840764,pDC
scglue(multiome),0.8334787485977814,overall
scglue(multiome),0.9595238095238096,B1 B
scglue(multiome),0.9970414201183432,CD14+ Mono
scglue(multiome),0.701195219123506,CD16+ Mono
scglue(multiome),0.962843295638126,CD4+ T activated
scglue(multiome),0.0,CD4+ T naive
scglue(multiome),0.9209486166007904,CD8+ T
scglue(multiome),0.9852320675105484,Erythroblast
scglue(multiome),0.2690058479532163,G/M prog
scglue(multiome),0.7482014388489209,HSC
scglue(multiome),0.8006872852233677,Lymph prog
scglue(multiome),0.6119402985074627,MK/E prog
scglue(multiome),0.9857651245551602,NK
scglue(multiome),0.9712460063897764,Naive CD20+ B
scglue(multiome),0.9072164948453608,Normoblast
scglue(multiome),0.8874172185430463,Plasma cell
scglue(multiome),0.577639751552795,Proerythroblast
scglue(multiome),0.7438848920863309,Transitional B
scglue(multiome),0.4054054054054054,cDC2
scglue(multiome),0.910828025477707,pDC
scJoint,0.6017699115044248,overall
scJoint,0.6285714285714286,B1 B
scJoint,0.9832347140039448,CD14+ Mono
scJoint,0.0,CD4+ T activated
scJoint,0.9192245557350566,CD4+ T naive
scJoint,0.0648379052369077,CD8+ T
scJoint,0.8010540184453228,Erythroblast
scJoint,0.981012658227848,G/M prog
scJoint,0.0350877192982456,HSC
scJoint,0.1654676258992805,Lymph prog
scJoint,0.1752577319587628,MK/E prog
scJoint,0.0945273631840796,NK
scJoint,0.942170818505338,Naive CD20+ B
scJoint,0.915335463258786,Normoblast
scJoint,0.2268041237113402,Plasma cell
scJoint,0.0264900662251655,Proerythroblast
scJoint,0.0,Transitional B
scJoint,0.1410071942446043,cDC2
scJoint,0.0,pDC
scVI,0.8126635921725041,overall
scVI,0.9142857142857144,B1 B
scVI,0.9960552268244576,CD14+ Mono
scVI,0.8565737051792829,CD16+ Mono
scVI,0.9531502423263328,CD4+ T activated
scVI,0.0174563591022443,CD4+ T naive
scVI,0.9156785243741764,CD8+ T
scVI,0.9282700421940928,Erythroblast
scVI,0.2573099415204678,G/M prog
scVI,0.3884892086330935,HSC
scVI,0.8969072164948454,Lymph prog
scVI,0.4676616915422885,MK/E prog
scVI,0.9804270462633452,NK
scVI,0.977635782747604,Naive CD20+ B
scVI,0.5670103092783505,Normoblast
scVI,0.7947019867549668,Plasma cell
scVI,0.2639751552795031,Proerythroblast
scVI,0.7899280575539568,Transitional B
scVI,0.6846846846846847,cDC2
scVI,0.8089171974522293,pDC
simba,0.7911005858157797,overall
simba,0.8642857142857143,B1 B
simba,0.9960552268244576,CD14+ Mono
simba,0.0876494023904382,CD16+ Mono
simba,0.9224555735056544,CD4+ T activated
simba,0.1745635910224439,CD4+ T naive
simba,0.8695652173913043,CD8+ T
simba,0.9683544303797468,Erythroblast
simba,0.3450292397660818,G/M prog
simba,0.6762589928057554,HSC
simba,0.8694158075601375,Lymph prog
simba,0.6218905472636815,MK/E prog
simba,0.9546263345195728,NK
simba,0.9792332268370608,Naive CD20+ B
simba,0.2474226804123711,Normoblast
simba,0.7218543046357616,Plasma cell
simba,0.5714285714285714,Proerythroblast
simba,0.7381294964028777,Transitional B
simba,0.2612612612612612,cDC2
simba,0.7388535031847133,pDC
Portal,0.800947276579833,overall
Portal,0.7166666666666667,B1 B
Portal,0.9743589743589745,CD14+ Mono
Portal,0.3386454183266932,CD16+ Mono
Portal,0.925686591276252,CD4+ T activated
Portal,0.0798004987531172,CD4+ T naive
Portal,0.8827404479578392,CD8+ T
Portal,0.8839662447257384,Erythroblast
Portal,0.6666666666666666,G/M prog
Portal,0.5899280575539568,HSC
Portal,0.8419243986254296,Lymph prog
Portal,0.6716417910447762,MK/E prog
Portal,0.942170818505338,NK
Portal,0.9696485623003196,Naive CD20+ B
Portal,0.7422680412371134,Normoblast
Portal,0.7483443708609272,Plasma cell
Portal,0.7981366459627329,Proerythroblast
Portal,0.7798561151079136,Transitional B
Portal,0.2792792792792792,cDC2
Portal,0.643312101910828,pDC
MaxFuse,0.7616851551788608,overall
MaxFuse,0.8357142857142857,B1 B
MaxFuse,0.9783037475345168,CD14+ Mono
MaxFuse,0.8804780876494024,CD16+ Mono
MaxFuse,0.8352180936995154,CD4+ T activated
MaxFuse,0.2119700748129676,CD4+ T naive
MaxFuse,0.9104084321475626,CD8+ T
MaxFuse,0.9683544303797468,Erythroblast
MaxFuse,0.3567251461988304,G/M prog
MaxFuse,0.4748201438848921,HSC
MaxFuse,0.0,Lymph prog
MaxFuse,0.5074626865671642,MK/E prog
MaxFuse,0.938612099644128,NK
MaxFuse,0.9584664536741214,Naive CD20+ B
MaxFuse,0.0103092783505154,Normoblast
MaxFuse,0.8807947019867549,Plasma cell
MaxFuse,0.5962732919254659,Proerythroblast
MaxFuse,0.6143884892086331,Transitional B
MaxFuse,0.063063063063063,cDC2
MaxFuse,0.961783439490446,pDC
MIDAS,0.7862395612613735,overall
MIDAS,0.8952380952380953,B1 B
MIDAS,0.995069033530572,CD14+ Mono
MIDAS,0.8167330677290837,CD16+ Mono
MIDAS,0.9111470113085622,CD4+ T activated
MIDAS,0.1172069825436409,CD4+ T naive
MIDAS,0.8959156785243741,CD8+ T
MIDAS,0.7679324894514767,Erythroblast
MIDAS,0.2923976608187134,G/M prog
MIDAS,0.3741007194244604,HSC
MIDAS,0.8213058419243986,Lymph prog
MIDAS,0.3930348258706467,MK/E prog
MIDAS,0.9359430604982206,NK
MIDAS,0.9696485623003196,Naive CD20+ B
MIDAS,0.845360824742268,Normoblast
MIDAS,0.7682119205298014,Plasma cell
MIDAS,0.2701863354037267,Proerythroblast
MIDAS,0.758273381294964,Transitional B
MIDAS,0.4144144144144144,cDC2
MIDAS,0.802547770700637,pDC
scButterfly,0.7691636544933317,overall
scButterfly,0.9214285714285714,B1 B
scButterfly,0.995069033530572,CD14+ Mono
scButterfly,0.848605577689243,CD16+ Mono
scButterfly,0.9111470113085622,CD4+ T activated
scButterfly,0.04987531172069826,CD4+ T naive
scButterfly,0.8972332015810277,CD8+ T
scButterfly,0.9810126582278481,Erythroblast
scButterfly,0.18128654970760233,G/M prog
scButterfly,0.19424460431654678,HSC
scButterfly,0.30584192439862545,Lymph prog
scButterfly,0.21393034825870647,MK/E prog
scButterfly,0.9813167259786477,NK
scButterfly,0.9584664536741214,Naive CD20+ B
scButterfly,0.44329896907216493,Normoblast
scButterfly,0.33112582781456956,Plasma cell
scButterfly,0.40372670807453415,Proerythroblast
scButterfly,0.7294964028776978,Transitional B
scButterfly,0.6666666666666666,cDC2
scButterfly,0.8598726114649682,pDC
