method,celltype,ks_celltype,ks_inter_celltype,celltype_omics_ASW
MinNet,B-cells,0.5188402156812351,0.5365142217692755,0.8063973536272123
MinNet,Basal progenitor,0.6653689897179035,0.659704724998164,0.8453558958031577
MinNet,Endothelial,0.7527161245695553,0.7182438985879912,0.7969566353978049
MinNet,Plasma,0.61109512987897,0.5713217443295509,0.674736154097675
MinNet,Pericytes,0.7403400650448071,0.794648289378382,0.8725238105501057
Cobolt,Tumor,0.7860991008374874,0.7768063420231945,0.8499649509419699
Cobolt,Luminal mature,0.6408763061589972,0.5716302733006308,0.7223962001147198
Cobolt,Fibroblasts,0.8185538597232409,0.8706300825618202,0.8509352611357162
Cobolt,Macrophages,0.7962052432251621,0.6382036847636442,0.5797420871252583
Cobolt,DC,0.6567419661642552,0.3750904132927987,0.6528295435079219
Cobolt,T-cells,0.6218295036394106,0.11210714945721323,0.555871867943706
Cobolt,Luminal progenitor,0.8908603301601701,0.8944637859495412,0.8094437530105961
Cobolt,B-cells,0.49615277222736404,0.14400289768734698,0.6488146751665426
Cobolt,Basal progenitor,0.5846412118760211,0.5180263314044443,0.810146915524377
Cobolt,Endothelial,0.6007013589484154,0.4732765833811307,0.7057241596371874
Cobolt,Plasma,0.6352980142662104,0.04867658727843449,0.5091389115379718
Cobolt,Pericytes,0.5867731810887195,0.6239347847698578,0.8508597252575753
