method,celltype,ks_celltype,ks_inter_celltype,celltype_omics_ASW
scDART,Naive CD4 T cells,0.682911332,0.678231691,0.966454556
scDART,Naive CD8 T cells,0.718055958,0.717637927,0.943413281
scMoMaT,CD14 Monocytes,0.637407638,0.498051417,0.83353205
scMoMaT,B cells,0.688019653,0.761561047,0.809623311
scMoMaT,Memory T cells,0.45298006,0.472581129,0.847815139
scMoMaT,NK/Effector T cells,0.589880328,0.647663556,0.83272916
scMoMaT,CD16 Monocytes,0.571888701,0.307641183,0.817114668
scMoMaT,Naive CD4 T cells,0.511073371,0.48402558,0.762085159
scMoMaT,Naive CD8 T cells,0.576786061,0.53851106,0.78036159
simba,CD14 Monocytes,0.881165959,0.890418299,0.692417945
simba,B cells,0.965842756,0.966691873,0.580572561
simba,Memory T cells,0.652612392,0.722224083,0.699654181
simba,NK/Effector T cells,0.856178666,0.885707793,0.736822842
simba,CD16 Monocytes,0.814901776,0.741445777,0.810920234
simba,Naive CD4 T cells,0.651449057,0.711695261,0.65063317
simba,Naive CD8 T cells,0.763365487,0.82727903,0.633482525
scglue,CD14 Monocytes,0.845489042,0.850218269,0.984731761
scglue,B cells,0.959728124,0.960659746,0.984718064
scglue,Memory T cells,0.601826566,0.593200576,0.984615591
scglue,NK/Effector T cells,0.765372533,0.771308279,0.989382076
scglue,CD16 Monocytes,0.786637121,0.763696177,0.939771114
scglue,Naive CD4 T cells,0.65302074,0.652390563,0.983246712
scglue,Naive CD8 T cells,0.776886437,0.779418767,0.966667784
Unioncom,CD14 Monocytes,0.485755694,0.223548629,0.740280776
Unioncom,B cells,0.720673367,0.445215657,0.456710372
Unioncom,Memory T cells,0.574500043,0.621684482,0.797046002
Unioncom,NK/Effector T cells,0.424793845,0.3250092,0.666435833
Unioncom,CD16 Monocytes,0.67044779,0.224431978,0.508231893
Unioncom,Naive CD4 T cells,0.72599318,0.636369192,0.526531859
Unioncom,Naive CD8 T cells,0.494423855,0.387403609,0.497081105
Portal,CD14 Monocytes,0.83695235,0.822072681,0.90171262
Portal,B cells,0.959570857,0.95470901,0.931058417
Portal,Memory T cells,0.581991251,0.559278829,0.961009868
Portal,NK/Effector T cells,0.797716264,0.820207313,0.962500037
Portal,CD16 Monocytes,0.750811015,0.749844959,0.878746431
Portal,Naive CD4 T cells,0.607686635,0.58015574,0.942572718
Portal,Naive CD8 T cells,0.739092136,0.754272336,0.939122783
scJoint,CD14 Monocytes,0.924065744,0.958107613,0.954217176
scJoint,B cells,0.989351199,0.98867661,0.905122913
scJoint,Memory T cells,0.927740347,0.953609372,0.951089404
scJoint,NK/Effector T cells,0.942477313,0.946417111,0.910247919
scJoint,CD16 Monocytes,0.829032353,0.693355914,0.474899236
scJoint,Naive CD4 T cells,0.69461186,0.700160805,0.791693467
scJoint,Naive CD8 T cells,0.834263546,0.892565005,0.879660176
scBridge,CD14 Monocytes,0.878941176,0.923579838,0.885477678
scBridge,B cells,0.934585861,0.942674707,0.745501397
scBridge,Memory T cells,0.747698155,0.712337235,0.702806862
scBridge,NK/Effector T cells,0.851334369,0.861477489,0.743165151
scBridge,CD16 Monocytes,0.794890581,0.707275445,0.340889843
scBridge,Naive CD4 T cells,0.712465526,0.619926855,0.711839734
scBridge,Naive CD8 T cells,0.81224959,0.839668797,0.753069632
Cobolt,CD14 Monocytes,0.897546642,0.902702004,0.880385115
Cobolt,B cells,0.916968967,0.92844348,0.807113163
Cobolt,Memory T cells,0.518734243,0.520792731,0.928319306
Cobolt,NK/Effector T cells,0.783766399,0.798924664,0.867974488
Cobolt,CD16 Monocytes,0.800163755,0.758036148,0.79275662
Cobolt,Naive CD4 T cells,0.592402212,0.583635931,0.955272684
Cobolt,Naive CD8 T cells,0.583038763,0.579396668,0.881257393
scglue(multiome),CD14 Monocytes,0.892677003,0.895895299,0.958457691
scglue(multiome),B cells,0.983507804,0.985676979,0.963092073
scglue(multiome),Memory T cells,0.638561015,0.631425716,0.946010991
scglue(multiome),NK/Effector T cells,0.772034432,0.773797674,0.964638804
scglue(multiome),CD16 Monocytes,0.809169457,0.797634027,0.957986504
scglue(multiome),Naive CD4 T cells,0.70900522,0.702190158,0.934867711
scglue(multiome),Naive CD8 T cells,0.833246468,0.842069837,0.928067805
scVI,CD14 Monocytes,0.817345781,0.838613033,0.910269805
scVI,B cells,0.97203895,0.984224403,0.908729004
scVI,Memory T cells,0.661631922,0.677149106,0.95169176
scVI,NK/Effector T cells,0.886282471,0.911269633,0.958725127
scVI,CD16 Monocytes,0.851645438,0.840729949,0.882440551
scVI,Naive CD4 T cells,0.647997503,0.641611779,0.955517282
scVI,Naive CD8 T cells,0.738628829,0.77417931,0.892187025
Seurat(WNN),CD14 Monocytes,0.798635196,0.786061795,0.583925571
Seurat(WNN),B cells,0.831347173,0.897670758,0.551943594
Seurat(WNN),Memory T cells,0.471094627,0.433005939,0.494623502
Seurat(WNN),NK/Effector T cells,0.54446684,0.64545569,0.450709215
Seurat(WNN),CD16 Monocytes,0.601120843,0.606828991,0.408115831
Seurat(WNN),Naive CD4 T cells,0.480654828,0.433179981,0.33704411
Seurat(WNN),Naive CD8 T cells,0.484977513,0.439664583,0.30715228
MinNet,CD14 Monocytes,0.891775406,0.886354818,0.678142724
MinNet,B cells,0.934699717,0.939901016,0.807017886
MinNet,Memory T cells,0.614649313,0.623914183,0.809041091
MinNet,NK/Effector T cells,0.880054096,0.901284922,0.863142358
MinNet,CD16 Monocytes,0.719584617,0.741117694,0.698099148
MinNet,Naive CD4 T cells,0.635148943,0.61697062,0.780035898
MinNet,Naive CD8 T cells,0.699760875,0.689952402,0.733274037
