,pipeline,accuracy,type
77,Seurat(CCA),0.9658034528552457,Tumor
78,Portal,0.9224339035769828,overall
79,Portal,0.8818181818181818,B-cells
80,Portal,0.8307086614173228,Basal progenitor
81,Portal,0.5306122448979592,DC
82,Portal,0.8333333333333334,Endothelial
83,Portal,0.9912663755458515,Fibroblasts
84,Portal,0.84,Luminal mature
85,Portal,0.9522546419098143,Luminal progenitor
86,Portal,0.92018779342723,Macrophages
87,Portal,0.4857142857142857,Pericytes
88,Portal,0.9014084507042254,Plasma
89,Portal,0.9215116279069767,T-cells
90,Portal,0.9342629482071713,Tumor
91,simba,0.937791601866252,overall
92,simba,0.7727272727272727,B-cells
93,simba,0.905511811023622,Basal progenitor
94,simba,0.40816326530612246,DC
95,simba,0.9444444444444444,Endothelial
96,simba,0.980349344978166,Fibroblasts
97,simba,0.8266666666666667,Luminal mature
98,simba,0.986737400530504,Luminal progenitor
99,simba,0.9154929577464789,Macrophages
100,simba,0.37142857142857144,Pericytes
101,simba,0.8732394366197183,Plasma
102,simba,0.9563953488372093,T-cells
103,simba,0.9588313413014609,Tumor
104,scBridge,0.9317651632970451,overall
105,scBridge,0.8727272727272727,B-cells
106,scBridge,0.8346456692913385,Basal progenitor
107,scBridge,0.5918367346938775,DC
108,scBridge,0.9166666666666666,Endothelial
109,scBridge,0.9672489082969432,Fibroblasts
110,scBridge,1.0,Luminal mature
111,scBridge,0.9920424403183024,Luminal progenitor
112,scBridge,0.9577464788732394,Macrophages
113,scBridge,0.6571428571428571,Pericytes
114,scBridge,0.9577464788732394,Plasma
115,scBridge,0.9563953488372093,T-cells
116,scBridge,0.9332669322709163,Tumor
117,MinNet,0.7515552099533437,overall
118,MinNet,0.5909090909090909,B-cells
119,MinNet,0.6456692913385826,Basal progenitor
120,MinNet,0.04081632653061224,DC
121,MinNet,0.6666666666666666,Endothelial
122,MinNet,0.980349344978166,Fibroblasts
123,MinNet,0.26666666666666666,Luminal mature
124,MinNet,0.5676392572944297,Luminal progenitor
125,MinNet,0.8028169014084507,Macrophages
126,MinNet,0.22857142857142856,Pericytes
127,MinNet,0.19718309859154928,Plasma
128,MinNet,0.5465116279069767,T-cells
129,MinNet,0.8240371845949536,Tumor
130,BindSC,0.9020217729393468,overall
131,BindSC,0.85,B-cells
132,BindSC,0.8779527559055118,Basal progenitor
133,BindSC,0.20408163265306123,DC
134,BindSC,0.6388888888888888,Endothelial
135,BindSC,0.9563318777292577,Fibroblasts
136,BindSC,0.04,Luminal mature
137,BindSC,0.9840848806366048,Luminal progenitor
138,BindSC,0.9765258215962441,Macrophages
139,BindSC,0.08571428571428572,Pericytes
140,BindSC,0.19718309859154928,Plasma
141,BindSC,0.9563953488372093,T-cells
142,BindSC,0.9399070385126163,Tumor
143,Cobolt,0.6916796267496111,overall
144,Cobolt,0.12272727272727273,B-cells
145,Cobolt,0.2047244094488189,Basal progenitor
146,Cobolt,0.0,Endothelial
147,Cobolt,0.0,Fibroblasts
148,Cobolt,0.9279475982532751,Luminal progenitor
149,Cobolt,0.0,Macrophages
150,Cobolt,0.11936339522546419,Plasma
151,Cobolt,0.018779342723004695,T-cells
152,Cobolt,0.0,Tumor
153,Conos,0.8652799377916018,overall
154,Conos,0.8363636363636363,B-cells
155,Conos,0.8307086614173228,Basal progenitor
156,Conos,0.40816326530612246,DC
157,Conos,0.6666666666666666,Endothelial
158,Conos,0.7379912663755459,Fibroblasts
159,Conos,0.0,Luminal mature
160,Conos,0.9681697612732095,Luminal progenitor
161,Conos,0.7981220657276995,Macrophages
162,Conos,0.6,Pericytes
163,Conos,0.7605633802816901,Plasma
164,Conos,0.9011627906976745,T-cells
165,Conos,0.9143426294820717,Tumor
166,LIGER,0.8751944012441679,overall
167,LIGER,0.7,B-cells
168,LIGER,0.6889763779527559,Basal progenitor
169,LIGER,0.061224489795918366,DC
170,LIGER,0.2222222222222222,Endothelial
171,LIGER,0.9410480349344978,Fibroblasts
172,LIGER,0.0,Luminal mature
173,LIGER,0.8063660477453581,Luminal progenitor
174,LIGER,0.7934272300469484,Macrophages
175,LIGER,0.0,Pericytes
176,LIGER,0.5211267605633803,Plasma
177,LIGER,0.6976744186046512,T-cells
178,LIGER,0.9897078353253652,Tumor
179,scMoMaT,0.7305598755832037,overall
180,scMoMaT,0.15454545454545454,B-cells
181,scMoMaT,0.4645669291338583,Basal progenitor
182,scMoMaT,0.061224489795918366,DC
183,scMoMaT,0.2222222222222222,Endothelial
184,scMoMaT,0.5786026200873362,Fibroblasts
185,scMoMaT,0.06666666666666667,Luminal mature
186,scMoMaT,0.3925729442970822,Luminal progenitor
187,scMoMaT,0.4460093896713615,Macrophages
188,scMoMaT,0.2,Pericytes
189,scMoMaT,0.056338028169014086,Plasma
190,scMoMaT,0.6540697674418605,T-cells
191,scMoMaT,0.9448871181938912,Tumor
192,Seurat(WNN),0.55248833592535,overall
193,Seurat(WNN),0.20909090909090908,B-cells
194,Seurat(WNN),0.12598425196850394,Basal progenitor
195,Seurat(WNN),0.04081632653061224,DC
196,Seurat(WNN),0.027777777777777776,Endothelial
197,Seurat(WNN),0.4912663755458515,Fibroblasts
198,Seurat(WNN),0.08,Luminal mature
199,Seurat(WNN),0.38992042440318303,Luminal progenitor
200,Seurat(WNN),0.20187793427230047,Macrophages
201,Seurat(WNN),0.02857142857142857,Pericytes
202,Seurat(WNN),0.18309859154929578,Plasma
203,Seurat(WNN),0.20930232558139536,T-cells
204,Seurat(WNN),0.748339973439575,Tumor
205,MultiMAP,0.4984447900466563,overall
206,MultiMAP,0.00909090909090909,B-cells
207,MultiMAP,0.0,Basal progenitor
208,MultiMAP,0.0,DC
209,MultiMAP,0.0,Endothelial
210,MultiMAP,0.010917030567685589,Fibroblasts
211,MultiMAP,0.04,Luminal mature
212,MultiMAP,0.0,Luminal progenitor
213,MultiMAP,0.431924882629108,Macrophages
214,MultiMAP,0.0,Pericytes
215,MultiMAP,0.0,Plasma
216,MultiMAP,0.17151162790697674,T-cells
217,MultiMAP,0.797808764940239,Tumor
