pipeline,accuracy,type
MaxFuse,0.8479604449938195,Transitional B
MaxFuse,0.0029585798816568,pDC
MIDAS,0.8537488259019835,overall
MIDAS,0.8343023255813954,B1 B
MIDAS,0.9892075238976256,CD14+ Mono
MIDAS,0.8212927756653993,CD16+ Mono
MIDAS,0.7732772225144661,CD4+ T activated
MIDAS,0.7036727879799666,CD4+ T naive
MIDAS,0.8729582577132486,CD8+ T
MIDAS,0.7970268724985706,Erythroblast
MIDAS,0.4897360703812317,G/M prog
MIDAS,0.591304347826087,HSC
MIDAS,0.7676991150442478,Lymph prog
MIDAS,0.6845637583892618,MK/E prog
MIDAS,0.970766129032258,NK
MIDAS,0.9369715603382014,Naive CD20+ B
MIDAS,0.7444444444444445,Normoblast
MIDAS,0.7657342657342657,Plasma cell
MIDAS,0.7457627118644068,Proerythroblast
MIDAS,0.9060568603213844,Transitional B
MIDAS,0.9349112426035504,pDC
scBridge,0.8365655561080723,overall
scBridge,0.9069767441860463,B1 B
scBridge,0.9568300955905026,CD14+ Mono
scBridge,0.714828897338403,CD16+ Mono
scBridge,0.7953708574434508,CD4+ T activated
scBridge,0.5751252086811353,CD4+ T naive
scBridge,0.9056261343012704,CD8+ T
scBridge,0.8364779874213837,Erythroblast
scBridge,0.3577712609970674,G/M prog
scBridge,0.8391304347826087,HSC
scBridge,0.7123893805309734,Lymph prog
scBridge,0.7315436241610739,MK/E prog
scBridge,0.9763104838709676,NK
scBridge,0.8970023059185243,Naive CD20+ B
scBridge,0.8698412698412699,Normoblast
scBridge,0.8426573426573427,Plasma cell
scBridge,0.1991525423728813,Proerythroblast
scBridge,0.9171817058096416,Transitional B
scBridge,0.8668639053254438,pDC
scVI,0.8913199624288635,overall
scVI,0.8561046511627907,B1 B
scVI,0.9851988899167438,CD14+ Mono
scVI,0.8802281368821293,CD16+ Mono
scVI,0.8411362440820621,CD4+ T activated
scVI,0.7262103505843072,CD4+ T naive
scVI,0.8977616454930429,CD8+ T
scVI,0.9056603773584906,Erythroblast
scVI,0.7683284457478006,G/M prog
scVI,0.7260869565217392,HSC
scVI,0.7632743362831859,Lymph prog
scVI,0.8187919463087249,MK/E prog
scVI,0.9778225806451613,NK
scVI,0.9615680245964644,Naive CD20+ B
scVI,0.7984126984126985,Normoblast
scVI,0.8811188811188811,Plasma cell
scVI,0.6716101694915254,Proerythroblast
scVI,0.9196538936959208,Transitional B
scVI,0.955621301775148,pDC
scButterfly,0.7940770208298801,overall
scButterfly,0.5930232558139535,B1 B
scButterfly,0.9892075238976256,CD14+ Mono
scButterfly,0.785171102661597,CD16+ Mono
scButterfly,0.7890583903208838,CD4+ T activated
scButterfly,0.4165275459098497,CD4+ T naive
scButterfly,0.7846339987900787,CD8+ T
scButterfly,0.9611206403659234,Erythroblast
scButterfly,0.3548387096774194,G/M prog
scButterfly,0.5043478260869565,HSC
scButterfly,0.2013274336283186,Lymph prog
scButterfly,0.4496644295302013,MK/E prog
scButterfly,0.9485887096774194,NK
scButterfly,0.9523443504996156,Naive CD20+ B
scButterfly,0.5285714285714286,Normoblast
scButterfly,0.6643356643356644,Plasma cell
scButterfly,0.5360169491525424,Proerythroblast
scButterfly,0.8590852904820766,Transitional B
scButterfly,0.9230769230769232,pDC
scDART,0.0269628156251726,overall
scDART,0.005813953488372,B1 B
scDART,0.0,CD14+ Mono
scDART,0.0,CD16+ Mono
scDART,0.0215675960021041,CD4+ T activated
scDART,0.015025041736227,CD4+ T naive
scDART,0.0066545674531155,CD8+ T
scDART,0.0,Erythroblast
scDART,0.0,G/M prog
scDART,0.0130434782608695,HSC
scDART,0.163716814159292,Lymph prog
scDART,0.0201342281879194,MK/E prog
scDART,0.063508064516129,NK
scDART,0.0030745580322828,Naive CD20+ B
scDART,0.0,Normoblast
scDART,0.1818181818181818,Plasma cell
scDART,0.0,Proerythroblast
scDART,0.1841779975278121,Transitional B
scDART,0.0,pDC
scglue,0.8809326482126084,overall
scglue,0.9186046511627908,B1 B
scglue,0.9802651865556584,CD14+ Mono
scglue,0.7832699619771863,CD16+ Mono
scglue,0.7769594950026302,CD4+ T activated
scglue,0.7195325542570952,CD4+ T naive
scglue,0.8656987295825771,CD8+ T
scglue,0.9165237278444824,Erythroblast
scglue,0.6070381231671554,G/M prog
scglue,0.8434782608695652,HSC
scglue,0.7787610619469026,Lymph prog
scglue,0.8523489932885906,MK/E prog
scglue,0.941532258064516,NK
scglue,0.9085318985395848,Naive CD20+ B
scglue,0.8603174603174604,Normoblast
scglue,0.9405594405594404,Plasma cell
scglue,0.7711864406779662,Proerythroblast
scglue,0.9641532756489494,Transitional B
scglue,0.9940828402366864,pDC
scglue(multiome),0.8951323277529145,overall
scglue(multiome),0.8662790697674418,B1 B
scglue(multiome),0.986740672217083,CD14+ Mono
scglue(multiome),0.8745247148288974,CD16+ Mono
scglue(multiome),0.8506049447659126,CD4+ T activated
scglue(multiome),0.6519198664440734,CD4+ T naive
scglue(multiome),0.9171203871748336,CD8+ T
scglue(multiome),0.9016580903373356,Erythroblast
scglue(multiome),0.6304985337243402,G/M prog
scglue(multiome),0.8652173913043478,HSC
scglue(multiome),0.7964601769911505,Lymph prog
scglue(multiome),0.8993288590604027,MK/E prog
scglue(multiome),0.9637096774193548,NK
scglue(multiome),0.9523443504996156,Naive CD20+ B
scglue(multiome),0.8825396825396825,Normoblast
scglue(multiome),0.9055944055944056,Plasma cell
scglue(multiome),0.7330508474576272,Proerythroblast
scglue(multiome),0.946847960444994,Transitional B
scglue(multiome),0.9881656804733728,pDC
scJoint,0.6908116470523233,overall
scJoint,0.6322674418604651,B1 B
scJoint,0.9950662966389144,CD14+ Mono
scJoint,0.0076045627376425,CD16+ Mono
scJoint,0.6191478169384534,CD4+ T activated
scJoint,0.5217028380634391,CD4+ T naive
scJoint,0.7568058076225045,CD8+ T
scJoint,0.9119496855345912,Erythroblast
scJoint,0.0967741935483871,G/M prog
scJoint,0.2043478260869565,HSC
scJoint,0.4203539823008849,Lymph prog
scJoint,0.1711409395973154,MK/E prog
scJoint,0.9274193548387096,NK
scJoint,0.9146810146041506,Naive CD20+ B
scJoint,0.0380952380952381,Normoblast
scJoint,0.0874125874125874,Plasma cell
scJoint,0.2542372881355932,Proerythroblast
scJoint,0.695920889987639,Transitional B
scJoint,0.3136094674556213,pDC
simba,0.7896568871208354,overall
simba,0.7427325581395349,B1 B
simba,0.984582176996608,CD14+ Mono
simba,0.1121673003802281,CD16+ Mono
simba,0.7664387164650184,CD4+ T activated
simba,0.659432387312187,CD4+ T naive
simba,0.7664851784633999,CD8+ T
simba,0.9028016009148084,Erythroblast
simba,0.4604105571847507,G/M prog
simba,0.8260869565217391,HSC
simba,0.7942477876106194,Lymph prog
simba,0.6208053691275168,MK/E prog
simba,0.9526209677419356,NK
simba,0.937740199846272,Naive CD20+ B
simba,0.0793650793650793,Normoblast
simba,0.7307692307692307,Plasma cell
simba,0.4788135593220339,Proerythroblast
simba,0.8368355995055624,Transitional B
simba,0.8076923076923077,pDC
BindSC(batch),0.8299906072158683,overall
BindSC(batch),0.6555232558139535,B1 B
BindSC(batch),0.906567992599445,CD14+ Mono
BindSC(batch),0.876425855513308,CD16+ Mono
BindSC(batch),0.802735402419779,CD4+ T activated
BindSC(batch),0.66110183639399,CD4+ T naive
BindSC(batch),0.8421052631578947,CD8+ T
BindSC(batch),0.8004574042309891,Erythroblast
BindSC(batch),0.6187683284457478,G/M prog
BindSC(batch),0.5869565217391305,HSC
BindSC(batch),0.7256637168141593,Lymph prog
BindSC(batch),0.62751677852349,MK/E prog
BindSC(batch),0.9808467741935484,NK
BindSC(batch),0.940814757878555,Naive CD20+ B
BindSC(batch),0.6333333333333333,Normoblast
BindSC(batch),0.8706293706293706,Plasma cell
BindSC(batch),0.6483050847457628,Proerythroblast
BindSC(batch),0.9295426452410384,Transitional B
BindSC(batch),0.955621301775148,pDC
scVI(batch),0.8840267418089397,overall
scVI(batch),0.9026162790697676,B1 B
scVI(batch),0.9824236817761332,CD14+ Mono
scVI(batch),0.8878326996197718,CD16+ Mono
scVI(batch),0.8458705944239874,CD4+ T activated
scVI(batch),0.6719532554257095,CD4+ T naive
scVI(batch),0.8935269207501513,CD8+ T
scVI(batch),0.9153802172670096,Erythroblast
scVI(batch),0.6451612903225806,G/M prog
scVI(batch),0.3043478260869565,HSC
scVI(batch),0.838495575221239,Lymph prog
scVI(batch),0.738255033557047,MK/E prog
scVI(batch),0.9783266129032258,NK
scVI(batch),0.9415833973866256,Naive CD20+ B
scVI(batch),0.7904761904761904,Normoblast
scVI(batch),0.8811188811188811,Plasma cell
scVI(batch),0.7711864406779662,Proerythroblast
scVI(batch),0.934487021013597,Transitional B
scVI(batch),0.9171597633136096,pDC
scglue(batch),0.8814851649262391,overall
scglue(batch),0.8953488372093024,B1 B
scglue(batch),0.9648473635522664,CD14+ Mono
scglue(batch),0.870722433460076,CD16+ Mono
scglue(batch),0.8921620199894792,CD4+ T activated
scglue(batch),0.5567612687813022,CD4+ T naive
scglue(batch),0.9032062915910466,CD8+ T
scglue(batch),0.8805031446540881,Erythroblast
scglue(batch),0.6862170087976539,G/M prog
scglue(batch),0.7695652173913043,HSC
scglue(batch),0.7345132743362832,Lymph prog
scglue(batch),0.889261744966443,MK/E prog
scglue(batch),0.9566532258064516,NK
scglue(batch),0.9292851652574944,Naive CD20+ B
scglue(batch),0.8253968253968254,Normoblast
scglue(batch),0.9615384615384616,Plasma cell
scglue(batch),0.7351694915254238,Proerythroblast
scglue(batch),0.9555006180469716,Transitional B
scglue(batch),0.9615384615384616,pDC
"scglue(multiome,batch)",0.8924802475274877,overall
"scglue(multiome,batch)",0.9200581395348836,B1 B
"scglue(multiome,batch)",0.9802651865556584,CD14+ Mono
"scglue(multiome,batch)",0.8897338403041825,CD16+ Mono
"scglue(multiome,batch)",0.8348237769594951,CD4+ T activated
"scglue(multiome,batch)",0.659432387312187,CD4+ T naive
"scglue(multiome,batch)",0.925589836660617,CD8+ T
"scglue(multiome,batch)",0.9233847913093196,Erythroblast
"scglue(multiome,batch)",0.6539589442815249,G/M prog
"scglue(multiome,batch)",0.808695652173913,HSC
"scglue(multiome,batch)",0.7986725663716814,Lymph prog
"scglue(multiome,batch)",0.8624161073825504,MK/E prog
"scglue(multiome,batch)",0.9606854838709676,NK
"scglue(multiome,batch)",0.8739431206764028,Naive CD20+ B
"scglue(multiome,batch)",0.8126984126984127,Normoblast
"scglue(multiome,batch)",0.9265734265734266,Plasma cell
"scglue(multiome,batch)",0.8072033898305084,Proerythroblast
"scglue(multiome,batch)",0.9728059332509272,Transitional B
"scglue(multiome,batch)",0.9940828402366864,pDC
scJoint(batch),0.6674954417371125,overall
scJoint(batch),0.6569767441860465,B1 B
scJoint(batch),0.9879740980573544,CD14+ Mono
scJoint(batch),0.0019011406844106,CD16+ Mono
scJoint(batch),0.8390320883745397,CD4+ T activated
scJoint(batch),0.4507512520868113,CD4+ T naive
scJoint(batch),0.6497277676950998,CD8+ T
scJoint(batch),0.9514008004574044,Erythroblast
scJoint(batch),0.0674486803519061,G/M prog
scJoint(batch),0.2695652173913043,HSC
scJoint(batch),0.3230088495575221,Lymph prog
scJoint(batch),0.0570469798657718,MK/E prog
scJoint(batch),0.9329637096774194,NK
scJoint(batch),0.7770945426594927,Naive CD20+ B
scJoint(batch),0.0158730158730158,Normoblast
scJoint(batch),0.1153846153846153,Plasma cell
scJoint(batch),0.0466101694915254,Proerythroblast
scJoint(batch),0.2274412855377008,Transitional B
scJoint(batch),0.5680473372781065,pDC
MIDAS(batch),0.8507652356483784,overall
MIDAS(batch),0.8502906976744186,B1 B
MIDAS(batch),0.9586802343509097,CD14+ Mono
MIDAS(batch),0.9011406844106464,CD16+ Mono
MIDAS(batch),0.7927406628090479,CD4+ T activated
MIDAS(batch),0.6310517529215359,CD4+ T naive
MIDAS(batch),0.9001814882032668,CD8+ T
MIDAS(batch),0.8273299028016009,Erythroblast
MIDAS(batch),0.4780058651026393,G/M prog
MIDAS(batch),0.6434782608695652,HSC
MIDAS(batch),0.8141592920353983,Lymph prog
MIDAS(batch),0.5503355704697986,MK/E prog
MIDAS(batch),0.9763104838709676,NK
MIDAS(batch),0.8693312836279785,Naive CD20+ B
MIDAS(batch),0.8603174603174604,Normoblast
MIDAS(batch),0.7167832167832168,Plasma cell
MIDAS(batch),0.6800847457627118,Proerythroblast
MIDAS(batch),0.9035846724351052,Transitional B
MIDAS(batch),0.9526627218934912,pDC
Portal,0.7904856621912812,overall
Portal,0.7325581395348837,B1 B
Portal,0.8997841504779525,CD14+ Mono
Portal,0.37832699619771865,CD16+ Mono
Portal,0.7564439768542872,CD4+ T activated
Portal,0.6335559265442404,CD4+ T naive
Portal,0.7549909255898367,CD8+ T
Portal,0.8381932532875929,Erythroblast
Portal,0.6187683284457478,G/M prog
Portal,0.7695652173913043,HSC
Portal,0.7676991150442478,Lymph prog
Portal,0.6812080536912751,MK/E prog
Portal,0.953125,NK
Portal,0.8793235972328978,Naive CD20+ B
Portal,0.4126984126984127,Normoblast
Portal,0.7377622377622378,Plasma cell
Portal,0.7161016949152542,Proerythroblast
Portal,0.8800988875154512,Transitional B
Portal,0.8313609467455622,pDC
