Pipeline,ks-bt_wi-stat,ks-bt_wi-pval,type
scJoint,0.9819819819819819,0.0,B cells
scJoint,0.9366883116883117,0.0,Memory T cells
scJoint,0.9106918238993711,0.0,NK/Effector T cells
scJoint,0.0,1.0,CD16 Monocytes
scJoint,0.4299107142857143,1.7817163503871953e-186,Naive CD4 T cells
scJoint,0.7666666666666667,0.0,Naive CD8 T cells
scBridge,0.5684519921619856,0.0,overall
scBridge,0.9259259259259259,0.0,CD14 Monocytes
scBridge,0.9279279279279279,0.0,B cells
scBridge,0.5438311688311688,0.0,Memory T cells
scBridge,0.8433962264150944,0.0,NK/Effector T cells
scBridge,0.0,1.0,CD16 Monocytes
scBridge,0.07991071428571428,6.061866857216337e-07,Naive CD4 T cells
scBridge,0.8159817351598173,0.0,Naive CD8 T cells
Cobolt,0.2984977139124755,0.0,overall
Cobolt,0.6446913580246914,0.0,CD14 Monocytes
Cobolt,0.9693693693693693,0.0,B cells
Cobolt,0.08896103896103896,2.5214399686087975e-11,Memory T cells
Cobolt,0.7622641509433963,0.0,NK/Effector T cells
Cobolt,0.1438095238095238,3.4749597736225247e-10,CD16 Monocytes
Cobolt,0.00625,0.9162362424591305,Naive CD4 T cells
Cobolt,0.00228310502283105,0.9886519512788022,Naive CD8 T cells
scglue(multiome),0.6772044415414762,0.0,overall
scglue(multiome),0.845679012345679,0.0,CD14 Monocytes
scglue(multiome),0.9972972972972973,0.0,B cells
scglue(multiome),0.6714285714285714,0.0,Memory T cells
scglue(multiome),0.809433962264151,0.0,NK/Effector T cells
scglue(multiome),0.540952380952381,1.6472619483256492e-141,CD16 Monocytes
scglue(multiome),0.5580357142857143,1.13e-321,Naive CD4 T cells
scglue(multiome),0.6625570776255708,0.0,Naive CD8 T cells
scVI,0.5898758981058132,0.0,overall
scVI,0.8096296296296296,0.0,CD14 Monocytes
scVI,0.9873873873873874,0.0,B cells
scVI,0.650974025974026,0.0,Memory T cells
scVI,0.7836477987421384,0.0,NK/Effector T cells
scVI,0.5895238095238096,7.093890272078307e-170,CD16 Monocytes
scVI,0.428125,6.983803099912866e-185,Naive CD4 T cells
scVI,0.5278538812785388,1.3743903058080482e-279,Naive CD8 T cells
Seurat(WNN),0.0001959503592423253,0.9992165056551388,overall
Seurat(WNN),0.4246913580246914,0.0,CD14 Monocytes
Seurat(WNN),0.42342342342342343,6.706908351200207e-90,B cells
Seurat(WNN),0.008766233766233766,0.7892651766726733,Memory T cells
Seurat(WNN),0.40817610062893084,3.6599094069156474e-119,NK/Effector T cells
Seurat(WNN),0.0,1.0,CD16 Monocytes
Seurat(WNN),0.0013392857142857143,0.9959910955647572,Naive CD4 T cells
Seurat(WNN),0.0,1.0,Naive CD8 T cells
MinNet,0.372893533638145,0.0,overall
MinNet,0.6172839506172839,0.0,CD14 Monocytes
MinNet,0.9018018018018018,0.0,B cells
MinNet,0.5165584415584416,0.0,Memory T cells
MinNet,0.7031446540880503,0.0,NK/Effector T cells
MinNet,0.04476190476190476,0.12202734389254277,CD16 Monocytes
MinNet,0.002232142857142857,0.9889037894906917,Naive CD4 T cells
MinNet,0.2045662100456621,8.428038623551929e-41,Naive CD8 T cells
