Pipeline,ks-bt_wi-stat,ks-bt_wi-pval,type
simba,0.6682648401826484,0.0,Naive CD8 T cells
scglue,0.6583605486610059,0.0,overall
scglue,0.8833333333333333,0.0,CD14 Monocytes
scglue,0.9981981981981982,0.0,B cells
scglue,0.5910714285714286,0.0,Memory T cells
scglue,0.8072327044025157,0.0,NK/Effector T cells
scglue,0.3719047619047619,6.402435119974053e-130,CD16 Monocytes
scglue,0.36316964285714287,2.848748991490932e-263,Naive CD4 T cells
scglue,0.7189497716894977,0.0,Naive CD8 T cells
Unioncom,0.05460483344219466,2.1159785374659803e-40,overall
Unioncom,0.0,1.0,CD14 Monocytes
Unioncom,0.18018018018018017,3.428172849329294e-32,B cells
Unioncom,0.4543831168831169,0.0,Memory T cells
Unioncom,0.0,1.0,NK/Effector T cells
Unioncom,0.0,1.0,CD16 Monocytes
Unioncom,0.004464285714285714,0.9145930684341274,Naive CD4 T cells
Unioncom,0.04794520547945205,4.227969653639276e-05,Naive CD8 T cells
Portal,0.4873938602220771,0.0,overall
Portal,0.5507407407407408,0.0,CD14 Monocytes
Portal,0.9292792792792792,0.0,B cells
Portal,0.48717532467532465,0.0,Memory T cells
Portal,0.819496855345912,0.0,NK/Effector T cells
Portal,0.4185714285714286,1.686560861045645e-165,CD16 Monocytes
Portal,0.17566964285714284,4.487770774209428e-61,Naive CD4 T cells
Portal,0.6187214611872146,0.0,Naive CD8 T cells
scJoint,0.7030372305682561,0.0,overall
scJoint,0.9423456790123457,0.0,CD14 Monocytes
scJoint,0.9819819819819819,0.0,B cells
scJoint,0.9381493506493507,0.0,Memory T cells
scJoint,0.9081761006289308,0.0,NK/Effector T cells
scJoint,0.0,1.0,CD16 Monocytes
scJoint,0.4299107142857143,0.0,Naive CD4 T cells
scJoint,0.7566210045662101,0.0,Naive CD8 T cells
scBridge,0.5660352710646637,0.0,overall
scBridge,0.9258024691358024,0.0,CD14 Monocytes
scBridge,0.9279279279279279,0.0,B cells
scBridge,0.538961038961039,0.0,Memory T cells
scBridge,0.8430817610062893,0.0,NK/Effector T cells
scBridge,0.0,1.0,CD16 Monocytes
scBridge,0.06875,6.274584032468504e-10,Naive CD4 T cells
scBridge,0.8152968036529681,0.0,Naive CD8 T cells
Cobolt,0.3142390594382757,0.0,overall
Cobolt,0.678395061728395,0.0,CD14 Monocytes
Cobolt,0.9662162162162162,0.0,B cells
Cobolt,0.09545454545454546,3.8821310579098097e-25,Memory T cells
Cobolt,0.7660377358490567,0.0,NK/Effector T cells
Cobolt,0.19857142857142857,6.414331101326262e-37,CD16 Monocytes
Cobolt,0.006919642857142857,0.8069555434291741,Naive CD4 T cells
Cobolt,0.001141552511415525,0.994309142353385,Naive CD8 T cells
scglue(multiome),0.6844872632266493,0.0,overall
scglue(multiome),0.8616049382716049,0.0,CD14 Monocytes
scglue(multiome),0.9950450450450451,0.0,B cells
scglue(multiome),0.6542207792207793,0.0,Memory T cells
scglue(multiome),0.809748427672956,0.0,NK/Effector T cells
scglue(multiome),0.5033333333333333,1.2708003164743788e-242,CD16 Monocytes
scglue(multiome),0.5540178571428571,0.0,Naive CD4 T cells
scglue(multiome),0.7175799086757991,0.0,Naive CD8 T cells
scVI,0.594546048334422,0.0,overall
scVI,0.821358024691358,0.0,CD14 Monocytes
scVI,0.9797297297297297,0.0,B cells
scVI,0.637012987012987,0.0,Memory T cells
scVI,0.8056603773584906,0.0,NK/Effector T cells
scVI,0.5952380952380952,0.0,CD16 Monocytes
scVI,0.43080357142857145,0.0,Naive CD4 T cells
scVI,0.5271689497716895,0.0,Naive CD8 T cells
Seurat(WNN),9.797517962116265e-05,0.9996081760645712,overall
Seurat(WNN),0.4034567901234568,0.0,CD14 Monocytes
Seurat(WNN),0.4635135135135135,5.942918730285422e-216,B cells
Seurat(WNN),0.0,1.0,Memory T cells
Seurat(WNN),0.38522012578616355,4.985343373065305e-211,NK/Effector T cells
Seurat(WNN),0.0,1.0,CD16 Monocytes
Seurat(WNN),0.0006696428571428571,0.9979933115693752,Naive CD4 T cells
Seurat(WNN),0.0,1.0,Naive CD8 T cells
MinNet,0.37687785760940556,0.0,overall
MinNet,0.6272839506172839,0.0,CD14 Monocytes
MinNet,0.8923423423423423,0.0,B cells
MinNet,0.5103896103896104,0.0,Memory T cells
MinNet,0.7455974842767296,0.0,NK/Effector T cells
MinNet,0.11333333333333333,1.8332840695164662e-12,CD16 Monocytes
MinNet,0.0011160714285714285,0.9944358022723636,Naive CD4 T cells
MinNet,0.19908675799086759,1.2810034823541836e-76,Naive CD8 T cells
