,pipeline,accuracy,type
60,simba,0.8896103896103896,Memory T cells
61,simba,0.9245283018867925,NK/Effector T cells
62,simba,0.78125,Naive CD4 T cells
63,simba,0.8858447488584474,Naive CD8 T cells
64,scglue,0.930111038536904,overall
65,scglue,1.0,B cells
66,scglue,0.9851851851851852,CD14 Monocytes
67,scglue,0.7238095238095238,CD16 Monocytes
68,scglue,0.8896103896103896,Memory T cells
69,scglue,0.9874213836477987,NK/Effector T cells
70,scglue,0.8616071428571429,Naive CD4 T cells
71,scglue,0.9771689497716894,Naive CD8 T cells
72,Unioncom,0.42978445460483344,overall
73,Unioncom,0.40540540540540543,B cells
74,Unioncom,0.4691358024691358,CD14 Monocytes
75,Unioncom,0.0,CD16 Monocytes
76,Unioncom,0.8701298701298701,Memory T cells
77,Unioncom,0.1509433962264151,NK/Effector T cells
78,Unioncom,0.22767857142857142,Naive CD4 T cells
79,Unioncom,0.365296803652968,Naive CD8 T cells
80,Portal,0.8974526453298498,overall
81,Portal,0.972972972972973,B cells
82,Portal,0.9308641975308642,CD14 Monocytes
83,Portal,0.7714285714285715,CD16 Monocytes
84,Portal,0.8311688311688312,Memory T cells
85,Portal,1.0,NK/Effector T cells
86,Portal,0.8303571428571429,Naive CD4 T cells
87,Portal,0.9452054794520548,Naive CD8 T cells
88,scJoint,0.8569562377531026,overall
89,scJoint,0.990990990990991,B cells
90,scJoint,0.9975308641975309,CD14 Monocytes
91,scJoint,0.01904761904761905,CD16 Monocytes
92,scJoint,0.974025974025974,Memory T cells
93,scJoint,0.949685534591195,NK/Effector T cells
94,scJoint,0.7053571428571429,Naive CD4 T cells
95,scJoint,0.8538812785388128,Naive CD8 T cells
96,scBridge,0.7877204441541477,overall
97,scBridge,0.9459459459459459,B cells
98,scBridge,0.9481481481481482,CD14 Monocytes
99,scBridge,0.047619047619047616,CD16 Monocytes
100,scBridge,0.75,Memory T cells
101,scBridge,0.9559748427672956,NK/Effector T cells
102,scBridge,0.5982142857142857,Naive CD4 T cells
103,scBridge,0.8904109589041096,Naive CD8 T cells
104,Cobolt,0.6988896146309601,overall
105,Cobolt,0.9819819819819819,B cells
106,Cobolt,0.9234567901234568,CD14 Monocytes
107,Cobolt,0.5333333333333333,CD16 Monocytes
108,Cobolt,0.5876623376623377,Memory T cells
109,Cobolt,0.9308176100628931,NK/Effector T cells
110,Cobolt,0.59375,Naive CD4 T cells
111,Cobolt,0.3150684931506849,Naive CD8 T cells
112,scglue(multiome),0.9464402351404311,overall
113,scglue(multiome),1.0,B cells
114,scglue(multiome),0.9753086419753086,CD14 Monocytes
115,scglue(multiome),0.8095238095238095,CD16 Monocytes
116,scglue(multiome),0.9188311688311688,Memory T cells
117,scglue(multiome),0.9685534591194969,NK/Effector T cells
118,scglue(multiome),0.9196428571428571,Naive CD4 T cells
119,scglue(multiome),0.9817351598173516,Naive CD8 T cells
120,scVI,0.9503592423252776,overall
121,scVI,1.0,B cells
122,scVI,0.9604938271604938,CD14 Monocytes
123,scVI,0.8285714285714286,CD16 Monocytes
124,scVI,0.9675324675324676,Memory T cells
125,scVI,1.0,NK/Effector T cells
126,scVI,0.8839285714285714,Naive CD4 T cells
127,scVI,0.9726027397260274,Naive CD8 T cells
128,Seurat(WNN),0.496407576747224,overall
129,Seurat(WNN),0.6756756756756757,B cells
130,Seurat(WNN),0.7580246913580246,CD14 Monocytes
131,Seurat(WNN),0.2571428571428571,CD16 Monocytes
132,Seurat(WNN),0.5357142857142857,Memory T cells
133,Seurat(WNN),0.6163522012578616,NK/Effector T cells
134,Seurat(WNN),0.24553571428571427,Naive CD4 T cells
135,Seurat(WNN),0.1506849315068493,Naive CD8 T cells
136,MinNet,0.8360548661005879,overall
137,MinNet,1.0,B cells
138,MinNet,0.9481481481481482,CD14 Monocytes
139,MinNet,0.5047619047619047,CD16 Monocytes
140,MinNet,0.8961038961038961,Memory T cells
141,MinNet,0.949685534591195,NK/Effector T cells
142,MinNet,0.5044642857142857,Naive CD4 T cells
143,MinNet,0.8767123287671232,Naive CD8 T cells
