,pipeline,accuracy,type
78,Unioncom,0.21428571428571427,Naive CD4 T cells
79,Unioncom,0.3150684931506849,Naive CD8 T cells
80,Portal,0.8830829523187459,overall
81,Portal,0.9819819819819819,B cells
82,Portal,0.9382716049382716,CD14 Monocytes
83,Portal,0.7714285714285715,CD16 Monocytes
84,Portal,0.8181818181818182,Memory T cells
85,Portal,0.9811320754716981,NK/Effector T cells
86,Portal,0.7723214285714286,Naive CD4 T cells
87,Portal,0.9178082191780822,Naive CD8 T cells
88,scJoint,0.8569562377531026,overall
89,scJoint,0.990990990990991,B cells
90,scJoint,0.9975308641975309,CD14 Monocytes
91,scJoint,0.01904761904761905,CD16 Monocytes
92,scJoint,0.974025974025974,Memory T cells
93,scJoint,0.949685534591195,NK/Effector T cells
94,scJoint,0.7053571428571429,Naive CD4 T cells
95,scJoint,0.8538812785388128,Naive CD8 T cells
96,scBridge,0.7883736120182887,overall
97,scBridge,0.9279279279279279,B cells
98,scBridge,0.945679012345679,CD14 Monocytes
99,scBridge,0.009523809523809525,CD16 Monocytes
100,scBridge,0.7694805194805194,Memory T cells
101,scBridge,0.949685534591195,NK/Effector T cells
102,scBridge,0.6071428571428571,Naive CD4 T cells
103,scBridge,0.8949771689497716,Naive CD8 T cells
104,Cobolt,0.6962769431743958,overall
105,Cobolt,0.9819819819819819,B cells
106,Cobolt,0.9333333333333333,CD14 Monocytes
107,Cobolt,0.4857142857142857,CD16 Monocytes
108,Cobolt,0.5811688311688312,Memory T cells
109,Cobolt,0.9308176100628931,NK/Effector T cells
110,Cobolt,0.5267857142857143,Naive CD4 T cells
111,Cobolt,0.3789954337899543,Naive CD8 T cells
112,scglue(multiome),0.9399085564990203,overall
113,scglue(multiome),1.0,B cells
114,scglue(multiome),0.9703703703703703,CD14 Monocytes
115,scglue(multiome),0.8095238095238095,CD16 Monocytes
116,scglue(multiome),0.9025974025974026,Memory T cells
117,scglue(multiome),0.9685534591194969,NK/Effector T cells
118,scglue(multiome),0.9151785714285714,Naive CD4 T cells
119,scglue(multiome),0.9726027397260274,Naive CD8 T cells
120,scVI,0.94578706727629,overall
121,scVI,1.0,B cells
122,scVI,0.9555555555555556,CD14 Monocytes
123,scVI,0.8476190476190476,CD16 Monocytes
124,scVI,0.9675324675324676,Memory T cells
125,scVI,0.9937106918238994,NK/Effector T cells
126,scVI,0.875,Naive CD4 T cells
127,scVI,0.954337899543379,Naive CD8 T cells
128,Seurat(WNN),0.4951012410189419,overall
129,Seurat(WNN),0.6486486486486487,B cells
130,Seurat(WNN),0.7555555555555555,CD14 Monocytes
131,Seurat(WNN),0.24761904761904763,CD16 Monocytes
132,Seurat(WNN),0.538961038961039,Memory T cells
133,Seurat(WNN),0.6226415094339622,NK/Effector T cells
134,Seurat(WNN),0.25,Naive CD4 T cells
135,Seurat(WNN),0.1506849315068493,Naive CD8 T cells
136,MinNet,0.8151534944480732,overall
137,MinNet,1.0,B cells
138,MinNet,0.9506172839506173,CD14 Monocytes
139,MinNet,0.45714285714285713,CD16 Monocytes
140,MinNet,0.8733766233766234,Memory T cells
141,MinNet,0.9371069182389937,NK/Effector T cells
142,MinNet,0.4642857142857143,Naive CD4 T cells
143,MinNet,0.8310502283105022,Naive CD8 T cells
