,pipeline,accuracy,type
46,scDART,0.8973214285714286,Naive CD4 T cells
47,scDART,0.8584474885844748,Naive CD8 T cells
48,scMoMaT,0.7968647942521228,overall
49,scMoMaT,0.918918918918919,B cells
50,scMoMaT,0.8641975308641975,CD14 Monocytes
51,scMoMaT,0.11428571428571428,CD16 Monocytes
52,scMoMaT,0.801948051948052,Memory T cells
53,scMoMaT,0.8427672955974843,NK/Effector T cells
54,scMoMaT,0.8794642857142857,Naive CD4 T cells
55,scMoMaT,0.8127853881278538,Naive CD8 T cells
56,simba,0.8667537557152188,overall
57,simba,0.963963963963964,B cells
58,simba,0.9358024691358025,CD14 Monocytes
59,simba,0.5428571428571428,CD16 Monocytes
60,simba,0.8668831168831169,Memory T cells
61,simba,0.9245283018867925,NK/Effector T cells
62,simba,0.7991071428571429,Naive CD4 T cells
63,simba,0.8721461187214612,Naive CD8 T cells
64,scglue,0.9320705421293273,overall
65,scglue,1.0,B cells
66,scglue,0.9925925925925926,CD14 Monocytes
67,scglue,0.6571428571428571,CD16 Monocytes
68,scglue,0.9155844155844156,Memory T cells
69,scglue,0.9685534591194969,NK/Effector T cells
70,scglue,0.875,Naive CD4 T cells
71,scglue,0.9726027397260274,Naive CD8 T cells
72,Unioncom,0.47354670150228606,overall
73,Unioncom,0.4144144144144144,B cells
74,Unioncom,0.43703703703703706,CD14 Monocytes
75,Unioncom,0.0,CD16 Monocytes
76,Unioncom,0.8766233766233766,Memory T cells
77,Unioncom,0.20754716981132076,NK/Effector T cells
78,Unioncom,0.4732142857142857,Naive CD4 T cells
79,Unioncom,0.4246575342465753,Naive CD8 T cells
80,Portal,0.8928804702808621,overall
81,Portal,0.9819819819819819,B cells
82,Portal,0.9530864197530864,CD14 Monocytes
83,Portal,0.6857142857142857,CD16 Monocytes
84,Portal,0.8181818181818182,Memory T cells
85,Portal,0.9874213836477987,NK/Effector T cells
86,Portal,0.8125,Naive CD4 T cells
87,Portal,0.954337899543379,Naive CD8 T cells
88,scJoint,0.8569562377531026,overall
89,scJoint,0.990990990990991,B cells
90,scJoint,0.9975308641975309,CD14 Monocytes
91,scJoint,0.01904761904761905,CD16 Monocytes
92,scJoint,0.974025974025974,Memory T cells
93,scJoint,0.949685534591195,NK/Effector T cells
94,scJoint,0.7053571428571429,Naive CD4 T cells
95,scJoint,0.8538812785388128,Naive CD8 T cells
96,scBridge,0.7759634225996082,overall
97,scBridge,0.954954954954955,B cells
98,scBridge,0.9604938271604938,CD14 Monocytes
99,scBridge,0.0380952380952381,CD16 Monocytes
100,scBridge,0.7402597402597403,Memory T cells
101,scBridge,0.9182389937106918,NK/Effector T cells
102,scBridge,0.5357142857142857,Naive CD4 T cells
103,scBridge,0.8904109589041096,Naive CD8 T cells
104,Cobolt,0.7158719790986283,overall
105,Cobolt,0.9819819819819819,B cells
106,Cobolt,0.9234567901234568,CD14 Monocytes
107,Cobolt,0.6095238095238096,CD16 Monocytes
108,Cobolt,0.6331168831168831,Memory T cells
109,Cobolt,0.9245283018867925,NK/Effector T cells
110,Cobolt,0.7321428571428571,Naive CD4 T cells
111,Cobolt,0.1963470319634703,Naive CD8 T cells
112,scglue(multiome),0.937949052906597,overall
113,scglue(multiome),1.0,B cells
114,scglue(multiome),0.9851851851851852,CD14 Monocytes
115,scglue(multiome),0.7523809523809524,CD16 Monocytes
116,scglue(multiome),0.8896103896103896,Memory T cells
117,scglue(multiome),0.9622641509433962,NK/Effector T cells
118,scglue(multiome),0.9107142857142857,Naive CD4 T cells
119,scglue(multiome),0.9863013698630136,Naive CD8 T cells
120,scVI,0.9464402351404311,overall
121,scVI,1.0,B cells
122,scVI,0.9728395061728395,CD14 Monocytes
123,scVI,0.780952380952381,CD16 Monocytes
124,scVI,0.9448051948051948,Memory T cells
125,scVI,1.0,NK/Effector T cells
126,scVI,0.9107142857142857,Naive CD4 T cells
127,scVI,0.9497716894977168,Naive CD8 T cells
128,Seurat(WNN),0.4951012410189419,overall
129,Seurat(WNN),0.6936936936936937,B cells
130,Seurat(WNN),0.7604938271604939,CD14 Monocytes
131,Seurat(WNN),0.2571428571428571,CD16 Monocytes
132,Seurat(WNN),0.5324675324675324,Memory T cells
133,Seurat(WNN),0.6163522012578616,NK/Effector T cells
134,Seurat(WNN),0.22767857142857142,Naive CD4 T cells
135,Seurat(WNN),0.1506849315068493,Naive CD8 T cells
136,MinNet,0.8471587197909863,overall
137,MinNet,1.0,B cells
138,MinNet,0.9259259259259259,CD14 Monocytes
139,MinNet,0.6285714285714286,CD16 Monocytes
140,MinNet,0.8896103896103896,Memory T cells
141,MinNet,0.9874213836477987,NK/Effector T cells
142,MinNet,0.48660714285714285,Naive CD4 T cells
143,MinNet,0.9360730593607306,Naive CD8 T cells
