Pipeline,B cells,CD14 Monocytes,CD16 Monocytes,Memory T cells,NK/Effector T cells,Naive CD4 T cells,Naive CD8 T cells,overall,dist_average,dist_sd,k value
MinNet,0.9018018018018018,0.6172839506172839,0.0447619047619047,0.5165584415584416,0.7031446540880503,0.0022321428571428,0.2045662100456621,0.372893533638145,0.42719272939004105,0.3211433907833188,10
MultiMAP,0.0027027027027027,0.5901234567901235,0.0,0.2467532467532467,0.00062893081761,0.0,0.0,0.0595689092096669,0.12002976243766897,0.20986068579524816,10
Portal,0.927927927927928,0.548395061728395,0.4342857142857143,0.4879870129870129,0.8327044025157233,0.1830357142857142,0.6059360730593607,0.4892880470280862,0.5743245581128356,0.23103466733698222,10
Seurat(CCA),0.918918918918919,0.822962962962963,0.58,0.6363636363636364,0.8754716981132076,0.6955357142857143,0.8506849315068493,0.693925538863488,0.7685625517358986,0.1207745247873371,10
Seurat(WNN),0.4234234234234234,0.4246913580246914,0.0,0.0087662337662337,0.4081761006289308,0.0013392857142857,0.0,0.0001959503592423,0.18091377165108072,0.20606100530066346,10
Unioncom,0.1792792792792792,0.0,0.0,0.4542207792207792,0.0,0.0089285714285714,0.0561643835616438,0.0532984977139124,0.09979900192718194,0.15674038960004286,10
scBridge,0.927927927927928,0.925925925925926,0.0,0.5438311688311688,0.8433962264150944,0.0799107142857142,0.8159817351598173,0.5684519921619856,0.5909962426493784,0.36892403345911523,10
scDART,0.9369369369369368,0.8995061728395062,0.1352380952380952,0.573051948051948,0.8446540880503145,0.3089285714285714,0.5972602739726027,0.6202482037883736,0.6136537266454251,0.28366000985410456,10
scJoint,0.981981981981982,0.94,0.0,0.9366883116883116,0.9106918238993712,0.4299107142857143,0.7666666666666667,0.7022207707380796,0.7094199283602922,0.33896855333713694,10
scMoMaT,0.7837837837837838,0.5893827160493827,0.0104761904761904,0.3659090909090909,0.5616352201257861,0.1477678571428571,0.1986301369863013,0.3429784454604833,0.3796549993533418,0.25730642675572934,10
scVI,0.9873873873873874,0.8096296296296296,0.5895238095238096,0.650974025974026,0.7836477987421384,0.428125,0.5278538812785388,0.5898758981058132,0.6824487903622184,0.17631531910003423,10
scglue,0.9981981981981982,0.8814814814814815,0.3819047619047619,0.6045454545454545,0.8163522012578617,0.3736607142857143,0.7219178082191781,0.6672109732201176,0.6825800885560929,0.2237808958807582,10
scglue(multiome),0.9972972972972972,0.845679012345679,0.540952380952381,0.6714285714285714,0.809433962264151,0.5580357142857143,0.6625570776255708,0.6772044415414762,0.7264834308856234,0.15322371480217142,10
simba,0.945945945945946,0.8118518518518518,0.3838095238095238,0.7168831168831169,0.8371069182389937,0.3883928571428571,0.6205479452054794,0.6482691051600262,0.6720768798682526,0.20354492133664867,10
BindSC,0.913963963963964,0.7004938271604938,0.4185714285714286,0.6715909090909091,0.8484276729559749,0.2357142857142857,0.6246575342465753,0.5301763553233181,0.6304885173862331,0.21883963509892806,20
Cobolt,0.9662162162162162,0.678395061728395,0.1985714285714285,0.0954545454545454,0.7660377358490567,0.0069196428571428,0.0011415525114155,0.3142390594382757,0.3875337404554572,0.37376883921059684,20
Conos,0.98,0.8497530864197531,0.0004761904761904,0.4998376623376623,0.8012578616352202,0.1553571428571428,0.0463470319634703,0.4027777777777778,0.4761469965270627,0.3805268034969133,20
LIGER,0.9648648648648648,0.6312345679012346,0.018095238095238,0.123538961038961,0.8273584905660377,0.0015625,0.0559360730593607,0.311463096015676,0.3746558136465281,0.3873158744844781,20
MinNet,0.8923423423423423,0.6272839506172839,0.1133333333333333,0.5103896103896104,0.7455974842767296,0.0011160714285714,0.1990867579908675,0.3768778576094055,0.44130707862553414,0.3151849428384776,20
MultiMAP,0.0013513513513513,0.5949382716049383,0.0,0.2589285714285714,0.000314465408805,0.0,0.0,0.0468321358589156,0.12221895139909514,0.21261473292373548,20
Portal,0.9292792792792792,0.5507407407407408,0.4185714285714286,0.4871753246753246,0.819496855345912,0.1756696428571428,0.6187214611872146,0.4873938602220771,0.5713792475224346,0.2327931744765917,20
Seurat(CCA),0.9184684684684684,0.832962962962963,0.5414285714285715,0.6230519480519481,0.8745283018867924,0.6819196428571429,0.8447488584474886,0.6941868060091444,0.7595869648719108,0.13275032241545978,20
Seurat(WNN),0.4635135135135135,0.4034567901234568,0.0,0.0,0.3852201257861635,0.0006696428571428,0.0,9.797517962116264e-05,0.17898001032575378,0.20763300170017712,20
Unioncom,0.1801801801801801,0.0,0.0,0.4543831168831169,0.0,0.0044642857142857,0.047945205479452,0.0546048334421946,0.09813896975100496,0.15758389381399512,20
scBridge,0.927927927927928,0.9258024691358024,0.0,0.538961038961039,0.8430817610062893,0.06875,0.8152968036529681,0.5660352710646637,0.5885457143834324,0.37112942364375257,20
scDART,0.9364864864864864,0.8907407407407407,0.1471428571428571,0.5805194805194805,0.8544025157232704,0.3332589285714286,0.6052511415525114,0.6241018941868061,0.6211145929623964,0.27671301477458615,20
scJoint,0.981981981981982,0.9423456790123456,0.0,0.9381493506493508,0.9081761006289308,0.4299107142857143,0.7566210045662101,0.7030372305682561,0.7081692615892192,0.3389025715363307,20
scMoMaT,0.7720720720720721,0.5590123456790124,0.0052380952380952,0.3506493506493506,0.5669811320754717,0.1223214285714285,0.1700913242009132,0.3236120182887002,0.3637665354980491,0.2592987906962418,20
scVI,0.9797297297297296,0.821358024691358,0.5952380952380952,0.637012987012987,0.8056603773584906,0.4308035714285714,0.5271689497716895,0.594546048334422,0.6852816764615602,0.17724233347664384,20
scglue,0.9981981981981982,0.8833333333333333,0.3719047619047619,0.5910714285714286,0.8072327044025157,0.3631696428571428,0.7189497716894977,0.6583605486610059,0.6762656915652683,0.22785164656899787,20
scglue(multiome),0.9950450450450452,0.8616049382716049,0.5033333333333333,0.6542207792207793,0.809748427672956,0.5540178571428571,0.7175799086757991,0.6844872632266493,0.7279357556231963,0.16130847157611608,20
simba,0.945945945945946,0.817037037037037,0.3752380952380952,0.7074675324675325,0.8484276729559749,0.4060267857142857,0.6682648401826484,0.6606466361854997,0.6812011299345029,0.2023778283192272,20
BindSC,0.9153153153153152,0.6762962962962963,0.3907142857142857,0.6587662337662338,0.8484276729559749,0.2159598214285714,0.6121004566210045,0.518713259307642,0.6167971545853831,0.2267388148190568,40
Cobolt,0.9617117117117115,0.7061728395061728,0.1792857142857143,0.088961038961039,0.7861635220125787,0.0034598214285714,0.0005707762557077,0.3281841933376878,0.3894750605944993,0.3816985626712522,40
Conos,0.9779545454545454,0.8605555555555556,0.0002380952380952,0.3978084415584416,0.7919811320754717,0.0383928571428571,0.0240867579908675,0.3862254901960784,0.44157391214511915,0.39992467644024926,40
LIGER,0.9646396396396396,0.6361728395061729,0.0045238095238095,0.049512987012987,0.835062893081761,0.0003348214285714,0.0539954337899543,0.2854343566296538,0.3634632034261279,0.39878828423275847,40
MinNet,0.8860360360360361,0.630246913580247,0.1747619047619047,0.4971590909090909,0.7797169811320754,0.0013392857142857,0.2068493150684931,0.3770411495754409,0.4537299324574476,0.3092920387185661,40
MultiMAP,0.0006756756756756,0.5985802469135804,0.0,0.2548701298701298,0.0001572327044025,0.0,0.0,0.0413455258001306,0.12204046930911261,0.21347480390319823,40
Portal,0.9306306306306308,0.5581481481481482,0.3954761904761905,0.4745941558441558,0.8058176100628931,0.15859375,0.6265981735159817,0.4817112998040496,0.5642655226682858,0.23832569692978187,40
Seurat(CCA),0.9175675675675676,0.8400617283950618,0.4688095238095238,0.5974837662337663,0.8694968553459119,0.6470982142857142,0.8421232876712329,0.6883246244284782,0.7403772776155397,0.15639971166121075,40
Seurat(WNN),0.5502252252252252,0.3944444444444445,0.0,0.0,0.3871069182389937,0.0003348214285714,0.0,4.8987589810581326e-05,0.19030162990531926,0.2250977959112656,40
Unioncom,0.1788288288288288,0.0,0.0,0.4663961038961039,0.0,0.0027901785714285,0.0268264840182648,0.0594709340300457,0.09640594218780373,0.16264500399299586,40
scBridge,0.927927927927928,0.9255555555555556,0.0,0.5382305194805195,0.8429245283018868,0.059375,0.8154109589041096,0.5639941214892227,0.5870606414528571,0.3729910423448031,40
scDART,0.9281531531531532,0.880679012345679,0.064047619047619,0.5965097402597402,0.8523584905660377,0.3642857142857142,0.6115296803652968,0.6288210320052253,0.61393763000332,0.29074817270680137,40
scJoint,0.981981981981982,0.944567901234568,0.0,0.939448051948052,0.904245283018868,0.4292410714285714,0.7481735159817352,0.703314826910516,0.7068082579419681,0.3388394942623388,40
scMoMaT,0.7407657657657658,0.5385802469135803,0.0026190476190476,0.3282467532467533,0.5575471698113208,0.0857142857142857,0.1488584474885844,0.2982527759634226,0.34319024522276254,0.2570334064835922,40
scVI,0.9763513513513512,0.8306172839506173,0.5771428571428572,0.6234577922077922,0.8290880503144654,0.4301339285714285,0.5238584474885845,0.5962442847811888,0.6843785301467281,0.1825191132480008,40
scglue,0.9939189189189188,0.8847530864197531,0.3464285714285714,0.5577110389610389,0.804874213836478,0.3388392857142857,0.7084474885844749,0.6375734813847159,0.6621389434090744,0.23822370712869903,40
scglue(multiome),0.9927927927927928,0.8765432098765432,0.4735714285714286,0.627435064935065,0.8130503144654088,0.5316964285714286,0.7440639269406393,0.6751143043762247,0.7227361665933295,0.17438064061100483,40
simba,0.945945945945946,0.8170987654320988,0.344047619047619,0.6862824675324675,0.8567610062893082,0.4030133928571429,0.6918949771689498,0.6650555192684521,0.6778634534676475,0.21061215534692326,40
BindSC,0.909009009009009,0.6031481481481482,0.2820238095238095,0.6286931818181818,0.8266509433962265,0.1680803571428571,0.5811643835616439,0.4889859568909209,0.5712528332285537,0.24782593147243237,80
Cobolt,0.9519144144144144,0.723641975308642,0.1441666666666666,0.0596996753246753,0.7945754716981132,0.0017299107142857,0.0002853881278538,0.3379653821032005,0.38228764317923586,0.38959561437454954,80
Conos,0.9786363636363636,0.8737654320987654,0.0001190476190476,0.3856737012987012,0.7589622641509435,0.0183593749999999,0.0120433789954337,0.3765114379084967,0.43250850897132215,0.40302427015058706,80
LIGER,0.9622747747747749,0.6420987654320989,0.0001190476190476,0.0,0.8324685534591195,0.0,0.0498287671232876,0.2370427824951013,0.35525570120118977,0.40537532640210766,80
MinNet,0.8774774774774775,0.6354320987654322,0.0835714285714285,0.4744724025974026,0.8083333333333333,0.0002790178571428,0.2174657534246575,0.3506450032658392,0.4424330731466963,0.32432654623846247,80
MultiMAP,0.0003378378378378,0.5889814814814816,0.0,0.2231331168831168,7.861635220125786e-05,0.0,0.0,0.0402596342259961,0.11607586465066248,0.20783662856478627,80
Portal,0.929954954954955,0.575925925925926,0.3223809523809524,0.4493912337662338,0.7713050314465408,0.1246651785714286,0.6088470319634703,0.4702645329849771,0.5403529012870725,0.25061855220095547,80
Seurat(CCA),0.9144144144144144,0.842716049382716,0.3839285714285714,0.54237012987013,0.8464622641509434,0.6060267857142857,0.8419520547945205,0.6362753102547355,0.7111243242507973,0.1854169152901364,80
Seurat(WNN),0.5013513513513513,0.4144135802469136,0.0,0.0,0.2657232704402515,0.0001674107142857,0.0,2.4493794905290663e-05,0.16880794467897173,0.20501840411029656,80
Unioncom,0.1760135135135135,0.0,0.0,0.4564529220779221,0.0,0.0095424107142857,0.0480593607305936,0.0583932070542129,0.09858117243375927,0.15752689287865232,80
scBridge,0.927927927927928,0.9245987654320988,0.0,0.5355519480519481,0.8428459119496855,0.0505580357142857,0.815810502283105,0.5636430437622468,0.5853275844798645,0.3747346602901048,80
scDART,0.9298423423423424,0.8730555555555556,0.0229761904761904,0.6037337662337662,0.7966194968553459,0.3857700892857143,0.6136986301369862,0.6144431743958197,0.6036708672694144,0.2930072480282593,80
scJoint,0.981981981981982,0.945925925925926,0.0,0.939650974025974,0.9018081761006288,0.4279575892857143,0.7424657534246575,0.703314826910516,0.7056843429635548,0.3388503166495167,80
scMoMaT,0.651463963963964,0.5130555555555556,0.0013095238095238,0.2904626623376622,0.4768867924528302,0.0603236607142857,0.132648401826484,0.2594954278249509,0.30373579438004367,0.2314146242897798,80
scVI,0.9746621621621622,0.8359567901234568,0.5563095238095238,0.6100649350649351,0.8311320754716981,0.3842075892857143,0.4982305936073059,0.5901779882429785,0.670080524217828,0.1978541876439542,80
scglue,0.9693693693693692,0.8812654320987655,0.2510714285714285,0.5060470779220779,0.7434748427672956,0.2934151785714285,0.6821347031963471,0.5796293272370999,0.6181111474995303,0.25777941037932517,80
scglue(multiome),0.9847972972972971,0.8817901234567901,0.3716666666666666,0.5873782467532467,0.7456761006289309,0.4926339285714286,0.7529680365296804,0.6173987589810581,0.6881300571291487,0.20055278053146816,80
simba,0.9457207207207208,0.8130864197530865,0.2411904761904761,0.6586038961038961,0.783254716981132,0.389453125,0.7045662100456621,0.65083278902678,0.6479822235421392,0.2298563662541383,80
