,pipeline,accuracy,type
119,scglue(multiome),0.9771689497716894,Naive CD8 T cells
120,scVI,0.9516655780535598,overall
121,scVI,1.0,B cells
122,scVI,0.9654320987654321,CD14 Monocytes
123,scVI,0.819047619047619,CD16 Monocytes
124,scVI,0.961038961038961,Memory T cells
125,scVI,1.0,NK/Effector T cells
126,scVI,0.9017857142857143,Naive CD4 T cells
127,scVI,0.9680365296803652,Naive CD8 T cells
128,Seurat(WNN),0.496407576747224,overall
129,Seurat(WNN),0.6936936936936937,B cells
130,Seurat(WNN),0.7604938271604939,CD14 Monocytes
131,Seurat(WNN),0.2571428571428571,CD16 Monocytes
132,Seurat(WNN),0.5357142857142857,Memory T cells
133,Seurat(WNN),0.6163522012578616,NK/Effector T cells
134,Seurat(WNN),0.23214285714285715,Naive CD4 T cells
135,Seurat(WNN),0.1506849315068493,Naive CD8 T cells
136,MinNet,0.8497713912475506,overall
137,MinNet,1.0,B cells
138,MinNet,0.9506172839506173,CD14 Monocytes
139,MinNet,0.5714285714285714,CD16 Monocytes
140,MinNet,0.8993506493506493,Memory T cells
141,MinNet,0.9874213836477987,NK/Effector T cells
142,MinNet,0.5044642857142857,Naive CD4 T cells
143,MinNet,0.9041095890410958,Naive CD8 T cells
