Pipeline,ks-bt_wi-stat,ks-bt_wi-pval,type
Cobolt,0.6197530864197531,0.0,CD14 Monocytes
Cobolt,0.9693693693693693,4.4001723827834994e-296,B cells
Cobolt,0.08376623376623377,2.0095858530405242e-05,Memory T cells
Cobolt,0.7660377358490567,5.529748673067654e-230,NK/Effector T cells
Cobolt,0.10285714285714286,0.003853372681463067,CD16 Monocytes
Cobolt,0.01875,0.6746256633802109,Naive CD4 T cells
Cobolt,0.0045662100456621,0.9774377153196718,Naive CD8 T cells
scglue(multiome),0.6640104506858262,0.0,overall
scglue(multiome),0.8404938271604938,0.0,CD14 Monocytes
scglue(multiome),1.0,0.0,B cells
scglue(multiome),0.6766233766233766,0.0,Memory T cells
scglue(multiome),0.8150943396226416,2.533177674602146e-266,NK/Effector T cells
scglue(multiome),0.5695238095238095,3.16092492030026e-79,CD16 Monocytes
scglue(multiome),0.5517857142857143,2.3303107053876202e-157,Naive CD4 T cells
scglue(multiome),0.6063926940639269,3.420661287412397e-188,Naive CD8 T cells
scVI,0.5790986283474853,0.0,overall
scVI,0.8064197530864198,0.0,CD14 Monocytes
scVI,0.990990990990991,4.179e-320,B cells
scVI,0.6603896103896104,2.2097e-318,Memory T cells
scVI,0.7685534591194969,9.632264967134142e-232,NK/Effector T cells
scVI,0.6038095238095238,9.901622031025241e-90,CD16 Monocytes
scVI,0.39375,3.494879369621578e-78,Naive CD4 T cells
scVI,0.5251141552511416,1.3449450280454466e-138,Naive CD8 T cells
Seurat(WNN),0.00039190071848465056,0.9988250653810101,overall
Seurat(WNN),0.4311111111111111,1.2931192583531644e-169,CD14 Monocytes
Seurat(WNN),0.40540540540540543,1.8229890885697954e-41,B cells
Seurat(WNN),0.033766233766233764,0.17280220126052712,Memory T cells
Seurat(WNN),0.3937106918238994,1.1004356342437681e-55,NK/Effector T cells
Seurat(WNN),0.0,1.0,CD16 Monocytes
Seurat(WNN),0.0026785714285714286,0.992000033847169,Naive CD4 T cells
Seurat(WNN),0.0,1.0,Naive CD8 T cells
MinNet,0.36969301110385366,0.0,overall
MinNet,0.6148148148148148,0.0,CD14 Monocytes
MinNet,0.9135135135135135,1.2922530395796002e-248,B cells
MinNet,0.5077922077922078,2.0287887244069656e-181,Memory T cells
MinNet,0.6830188679245283,2.3381786957479285e-177,NK/Effector T cells
MinNet,0.049523809523809526,0.2761202354498729,CD16 Monocytes
MinNet,0.008035714285714285,0.9302611468962608,Naive CD4 T cells
MinNet,0.2100456621004566,7.442938020064788e-22,Naive CD8 T cells
