method,accuracy,type
Cobolt,0.9234567901234568,CD14 Monocytes
Cobolt,0.5333333333333333,CD16 Monocytes
Cobolt,0.5876623376623377,Memory T cells
Cobolt,0.9308176100628932,NK/Effector T cells
Cobolt,0.59375,Naive CD4 T cells
Cobolt,0.3150684931506849,Naive CD8 T cells
scglue(multiome),0.9464402351404312,overall
scglue(multiome),1.0,B cells
scglue(multiome),0.9753086419753086,CD14 Monocytes
scglue(multiome),0.8095238095238095,CD16 Monocytes
scglue(multiome),0.9188311688311688,Memory T cells
scglue(multiome),0.9685534591194968,NK/Effector T cells
scglue(multiome),0.9196428571428572,Naive CD4 T cells
scglue(multiome),0.9817351598173516,Naive CD8 T cells
scVI,0.9503592423252776,overall
scVI,1.0,B cells
scVI,0.9604938271604938,CD14 Monocytes
scVI,0.8285714285714286,CD16 Monocytes
scVI,0.9675324675324676,Memory T cells
scVI,1.0,NK/Effector T cells
scVI,0.8839285714285714,Naive CD4 T cells
scVI,0.9726027397260274,Naive CD8 T cells
Seurat(WNN),0.496407576747224,overall
Seurat(WNN),0.6756756756756757,B cells
Seurat(WNN),0.7580246913580246,CD14 Monocytes
Seurat(WNN),0.2571428571428571,CD16 Monocytes
Seurat(WNN),0.5357142857142857,Memory T cells
Seurat(WNN),0.6163522012578616,NK/Effector T cells
Seurat(WNN),0.2455357142857142,Naive CD4 T cells
Seurat(WNN),0.1506849315068493,Naive CD8 T cells
MinNet,0.8360548661005879,overall
MinNet,1.0,B cells
MinNet,0.9481481481481482,CD14 Monocytes
MinNet,0.5047619047619047,CD16 Monocytes
MinNet,0.8961038961038961,Memory T cells
MinNet,0.949685534591195,NK/Effector T cells
MinNet,0.5044642857142857,Naive CD4 T cells
MinNet,0.8767123287671232,Naive CD8 T cells
MaxFuse,0.8987589810581319,overall
MaxFuse,0.927927927927928,B cells
MaxFuse,0.8938271604938272,CD14 Monocytes
MaxFuse,0.7047619047619048,CD16 Monocytes
MaxFuse,0.9383116883116884,Memory T cells
MaxFuse,0.9371069182389936,NK/Effector T cells
MaxFuse,0.9464285714285714,Naive CD4 T cells
MaxFuse,0.8538812785388128,Naive CD8 T cells
Multigrate,0.7387328543435663,overall
Multigrate,0.6846846846846847,B cells
Multigrate,0.9950617283950616,CD14 Monocytes
Multigrate,0.0476190476190476,CD16 Monocytes
Multigrate,0.7792207792207793,Memory T cells
Multigrate,0.8930817610062893,NK/Effector T cells
Multigrate,0.5535714285714286,Naive CD4 T cells
Multigrate,0.6438356164383562,Naive CD8 T cells
MIDAS,0.8987589810581319,overall
MIDAS,0.963963963963964,B cells
MIDAS,0.9728395061728397,CD14 Monocytes
MIDAS,0.7238095238095238,CD16 Monocytes
MIDAS,0.7954545454545454,Memory T cells
MIDAS,0.9308176100628932,NK/Effector T cells
MIDAS,0.90625,Naive CD4 T cells
MIDAS,0.9269406392694064,Naive CD8 T cells
scButterfly,0.8772044415414761,overall
scButterfly,0.990990990990991,B cells
scButterfly,0.9901234567901236,CD14 Monocytes
scButterfly,0.4571428571428571,CD16 Monocytes
scButterfly,0.8961038961038961,Memory T cells
scButterfly,0.9622641509433962,NK/Effector T cells
scButterfly,0.78125,Naive CD4 T cells
scButterfly,0.821917808219178,Naive CD8 T cells
Conos,0.765359477124183,overall
Conos,0.9818181818181818,B cells
Conos,0.9901234567901236,CD14 Monocytes
Conos,0.0285714285714285,CD16 Monocytes
Conos,0.9318181818181818,Memory T cells
Conos,0.9182389937106918,NK/Effector T cells
Conos,0.8928571428571429,Naive CD4 T cells
Conos,0.1187214611872146,Naive CD8 T cells
MIRA,0.7263226649248857,overall
MIRA,1.0,B cells
MIRA,0.9901234567901235,CD14 Monocytes
MIRA,0.009523809523809525,CD16 Monocytes
MIRA,0.9123376623376623,Memory T cells
MIRA,0.9182389937106918,NK/Effector T cells
MIRA,0.29910714285714285,Naive CD4 T cells
MIRA,0.4794520547945205,Naive CD8 T cells
