method,accuracy,type
scglue,0.8935406698564593,CD4+ T activated
scglue,0.860036832412523,CD4+ T naive
scglue,0.9393103448275862,CD8+ T
scglue,0.9322459222082812,Erythroblast
scglue,0.7818181818181819,G/M prog
scglue,0.951219512195122,HSC
scglue,0.0746268656716417,ID2-hi myeloid prog
scglue,0.0,ILC
scglue,0.7692307692307693,Lymph prog
scglue,0.953125,MK/E prog
scglue,0.9830795262267344,NK
scglue,0.966321243523316,Naive CD20+ B
scglue,0.8217054263565892,Normoblast
scglue,0.8983050847457628,Plasma cell
scglue,0.7846153846153846,Proerythroblast
scglue,0.9518072289156626,Transitional B
scglue,0.7222222222222222,cDC2
scglue,0.967391304347826,pDC
scglue(multiome),0.897172236503856,overall
scglue(multiome),0.8855721393034826,B1 B
scglue(multiome),0.99457111834962,CD14+ Mono
scglue(multiome),0.8484848484848485,CD16+ Mono
scglue(multiome),0.8755980861244019,CD4+ T activated
scglue(multiome),0.8895027624309392,CD4+ T naive
scglue(multiome),0.9434482758620688,CD8+ T
scglue(multiome),0.961104140526976,Erythroblast
scglue(multiome),0.7909090909090909,G/M prog
scglue(multiome),0.902439024390244,HSC
scglue(multiome),0.1492537313432835,ID2-hi myeloid prog
scglue(multiome),0.1470588235294117,ILC
scglue(multiome),0.8846153846153846,Lymph prog
scglue(multiome),0.921875,MK/E prog
scglue(multiome),0.957698815566836,NK
scglue(multiome),0.8523316062176166,Naive CD20+ B
scglue(multiome),0.8372093023255814,Normoblast
scglue(multiome),0.9152542372881356,Plasma cell
scglue(multiome),0.7384615384615385,Proerythroblast
scglue(multiome),0.963855421686747,Transitional B
scglue(multiome),0.6388888888888888,cDC2
scglue(multiome),0.9891304347826086,pDC
scJoint,0.7606041131105399,overall
scJoint,0.8308457711442786,B1 B
scJoint,0.990228013029316,CD14+ Mono
scJoint,0.0151515151515151,CD16+ Mono
scJoint,0.7392344497607656,CD4+ T activated
scJoint,0.9226519337016574,CD4+ T naive
scJoint,0.8951724137931034,CD8+ T
scJoint,0.9949811794228356,Erythroblast
scJoint,0.2272727272727272,G/M prog
scJoint,0.0975609756097561,HSC
scJoint,0.0,ID2-hi myeloid prog
scJoint,0.0392156862745098,ILC
scJoint,0.1538461538461538,Lymph prog
scJoint,0.125,MK/E prog
scJoint,0.9475465313028764,NK
scJoint,0.9404145077720208,Naive CD20+ B
scJoint,0.0516795865633074,Normoblast
scJoint,0.0847457627118644,Plasma cell
scJoint,0.3538461538461538,Proerythroblast
scJoint,0.4337349397590361,Transitional B
scJoint,0.0,pDC
scVI,0.9031169665809768,overall
scVI,0.8905472636815921,B1 B
scVI,0.982627578718784,CD14+ Mono
scVI,0.8636363636363636,CD16+ Mono
scVI,0.895933014354067,CD4+ T activated
scVI,0.8802946593001841,CD4+ T naive
scVI,0.8979310344827586,CD8+ T
scVI,0.9598494353826852,Erythroblast
scVI,0.8363636363636363,G/M prog
scVI,0.7073170731707317,HSC
scVI,0.6417910447761194,ID2-hi myeloid prog
scVI,0.3725490196078431,ILC
scVI,0.8846153846153846,Lymph prog
scVI,0.84375,MK/E prog
scVI,0.9390862944162436,NK
scVI,0.9378238341968912,Naive CD20+ B
scVI,0.8552971576227391,Normoblast
scVI,0.9661016949152542,Plasma cell
scVI,0.5846153846153846,Proerythroblast
scVI,0.8795180722891566,Transitional B
scVI,0.7777777777777778,cDC2
scVI,0.9891304347826086,pDC
simba,0.7795629820051414,overall
simba,0.8258706467661692,B1 B
simba,0.9457111834961998,CD14+ Mono
simba,0.1515151515151515,CD16+ Mono
simba,0.7248803827751196,CD4+ T activated
simba,0.8858195211786372,CD4+ T naive
simba,0.8689655172413793,CD8+ T
simba,0.8845671267252195,Erythroblast
simba,0.5727272727272728,G/M prog
simba,0.8048780487804879,HSC
simba,0.1343283582089552,ID2-hi myeloid prog
simba,0.0392156862745098,ILC
simba,0.9423076923076924,Lymph prog
simba,0.296875,MK/E prog
simba,0.934010152284264,NK
simba,0.9533678756476685,Naive CD20+ B
simba,0.1912144702842377,Normoblast
simba,0.6949152542372882,Plasma cell
simba,0.3692307692307692,Proerythroblast
simba,0.7469879518072289,Transitional B
simba,0.1111111111111111,cDC2
simba,0.8804347826086957,pDC
Portal,0.7924164524421594,overall
Portal,0.7412935323383084,B1 B
Portal,0.9077090119435396,CD14+ Mono
Portal,0.2727272727272727,CD16+ Mono
Portal,0.8421052631578947,CD4+ T activated
Portal,0.8139963167587477,CD4+ T naive
Portal,0.7613793103448275,CD8+ T
Portal,0.8456712672521958,Erythroblast
Portal,0.7090909090909091,G/M prog
Portal,0.8536585365853658,HSC
Portal,0.2985074626865671,ID2-hi myeloid prog
Portal,0.1176470588235294,ILC
Portal,0.75,Lymph prog
Portal,0.546875,MK/E prog
Portal,0.8950930626057529,NK
Portal,0.8963730569948186,Naive CD20+ B
Portal,0.5813953488372093,Normoblast
Portal,0.7966101694915254,Plasma cell
Portal,0.6307692307692307,Proerythroblast
Portal,0.7590361445783133,Transitional B
Portal,0.2777777777777778,cDC2
Portal,0.8369565217391305,pDC
MaxFuse,0.7922557840616966,overall
MaxFuse,0.8507462686567164,B1 B
MaxFuse,0.966340933767644,CD14+ Mono
MaxFuse,0.0303030303030303,CD16+ Mono
MaxFuse,0.6614832535885168,CD4+ T activated
MaxFuse,0.7716390423572744,CD4+ T naive
MaxFuse,0.9089655172413792,CD8+ T
MaxFuse,0.794228356336261,Erythroblast
MaxFuse,0.5272727272727272,G/M prog
MaxFuse,0.0,HSC
MaxFuse,0.0298507462686567,ID2-hi myeloid prog
MaxFuse,0.0588235294117647,ILC
MaxFuse,0.1538461538461538,Lymph prog
MaxFuse,0.03125,MK/E prog
MaxFuse,0.9661590524534688,NK
MaxFuse,0.9870466321243524,Naive CD20+ B
MaxFuse,0.9638242894056848,Normoblast
MaxFuse,0.9491525423728814,Plasma cell
MaxFuse,0.5538461538461539,Proerythroblast
MaxFuse,0.0,Transitional B
MaxFuse,0.6388888888888888,cDC2
MaxFuse,0.9565217391304348,pDC
MIDAS,0.8753213367609255,overall
MIDAS,0.8109452736318408,B1 B
MIDAS,0.992399565689468,CD14+ Mono
MIDAS,0.7878787878787878,CD16+ Mono
MIDAS,0.8157894736842105,CD4+ T activated
MIDAS,0.8305709023941068,CD4+ T naive
MIDAS,0.9103448275862068,CD8+ T
MIDAS,0.8544542032622334,Erythroblast
MIDAS,0.7636363636363637,G/M prog
MIDAS,0.8536585365853658,HSC
MIDAS,0.6417910447761194,ID2-hi myeloid prog
MIDAS,0.4117647058823529,ILC
MIDAS,0.7884615384615384,Lymph prog
MIDAS,0.734375,MK/E prog
MIDAS,0.9170896785109984,NK
MIDAS,0.9689119170984456,Naive CD20+ B
MIDAS,0.9328165374677002,Normoblast
MIDAS,0.8305084745762712,Plasma cell
MIDAS,0.6615384615384615,Proerythroblast
MIDAS,0.8674698795180723,Transitional B
MIDAS,0.6111111111111112,cDC2
MIDAS,0.9782608695652174,pDC
scButterfly,0.8292095115681234,overall
scButterfly,0.8557213930348259,B1 B
scButterfly,0.9869706840390879,CD14+ Mono
scButterfly,0.8333333333333334,CD16+ Mono
scButterfly,0.7404306220095693,CD4+ T activated
scButterfly,0.7826887661141805,CD4+ T naive
scButterfly,0.9310344827586207,CD8+ T
scButterfly,0.9523212045169385,Erythroblast
scButterfly,0.8363636363636363,G/M prog
scButterfly,0.17073170731707318,HSC
scButterfly,0.22388059701492538,ID2-hi myeloid prog
scButterfly,0.39215686274509803,ILC
scButterfly,0.8076923076923077,Lymph prog
scButterfly,0.78125,MK/E prog
scButterfly,0.9407783417935702,NK
scButterfly,0.9430051813471503,Naive CD20+ B
scButterfly,0.3333333333333333,Normoblast
scButterfly,0.3898305084745763,Plasma cell
scButterfly,0.8923076923076924,Proerythroblast
scButterfly,0.7710843373493976,Transitional B
scButterfly,0.7777777777777778,cDC2
scButterfly,0.8586956521739131,pDC
