method,accuracy,type
Portal,0.9585152838427948,Fibroblasts
Portal,0.84,Luminal mature
Portal,0.973474801061008,Luminal progenitor
Portal,0.9401408450704224,Macrophages
Portal,0.7142857142857143,Pericytes
Portal,0.8450704225352113,Plasma
Portal,0.936046511627907,T-cells
Portal,0.9418990703851262,Tumor
scDART,0.5379560781601245,overall
scDART,0.2181818181818181,B-cells
scDART,0.0,Basal progenitor
scDART,0.0,DC
scDART,0.0,Endothelial
scDART,0.0,Fibroblasts
scDART,0.0133333333333333,Luminal mature
scDART,0.0079575596816976,Luminal progenitor
scDART,0.0011737089201877,Macrophages
scDART,0.0,Pericytes
scDART,0.028169014084507,Plasma
scDART,0.688953488372093,T-cells
scDART,0.9359229747675962,Tumor
MaxFuse,0.8794743212865295,overall
MaxFuse,0.3090909090909091,B-cells
MaxFuse,0.9724409448818898,Basal progenitor
MaxFuse,0.0,DC
MaxFuse,0.0,Endothelial
MaxFuse,0.9759825327510916,Fibroblasts
MaxFuse,0.24,Luminal mature
MaxFuse,0.9946949602122016,Luminal progenitor
MaxFuse,0.971830985915493,Macrophages
MaxFuse,0.0,Pericytes
MaxFuse,0.0,Plasma
MaxFuse,0.9854651162790696,T-cells
MaxFuse,0.9176626826029216,Tumor
MIDAS,0.8350337195227391,overall
MIDAS,0.1727272727272727,B-cells
MIDAS,0.5511811023622047,Basal progenitor
MIDAS,0.0,Endothelial
MIDAS,0.0277777777777777,Fibroblasts
MIDAS,0.6637554585152838,Luminal mature
MIDAS,0.0,Luminal progenitor
MIDAS,0.9098143236074272,Macrophages
MIDAS,0.921361502347418,Pericytes
MIDAS,0.0285714285714285,Plasma
MIDAS,0.6338028169014085,T-cells
MIDAS,0.7877906976744186,Tumor
scButterfly,0.7402732145945011,overall
scButterfly,0.6045454545454545,B-cells
scButterfly,0.07086614173228346,Basal progenitor
scButterfly,0.0,DC
scButterfly,0.3611111111111111,Endothelial
scButterfly,0.002183406113537118,Fibroblasts
scButterfly,0.0,Luminal mature
scButterfly,0.14854111405835543,Luminal progenitor
scButterfly,0.9988262910798122,Macrophages
scButterfly,0.0,Plasma
scButterfly,0.07042253521126761,T-cells
scButterfly,0.8168604651162791,Tumor
