,pipeline,accuracy,type
145,Cobolt,0.16535433070866143,Basal progenitor
146,Cobolt,0.0,Endothelial
147,Cobolt,0.1111111111111111,Fibroblasts
148,Cobolt,0.9213973799126638,Luminal mature
149,Cobolt,0.0,Pericytes
150,Cobolt,0.0,Plasma
151,Cobolt,0.0,T-cells
152,Cobolt,0.0,Tumor
153,Conos,0.8993545784590561,overall
154,Conos,0.8727272727272727,B-cells
155,Conos,0.8188976377952756,Basal progenitor
156,Conos,0.7551020408163265,DC
157,Conos,0.7222222222222222,Endothelial
158,Conos,0.868995633187773,Fibroblasts
159,Conos,0.0,Luminal mature
160,Conos,0.9708222811671088,Luminal progenitor
161,Conos,0.25925925925925924,Macrophages
162,Conos,0.4,Pericytes
163,Conos,0.9295774647887324,Plasma
164,Conos,0.8924418604651163,T-cells
165,Conos,0.9422310756972112,Tumor
166,LIGER,0.8499394917305365,overall
167,LIGER,0.7136363636363636,B-cells
168,LIGER,0.6535433070866141,Basal progenitor
169,LIGER,0.08163265306122448,DC
170,LIGER,0.3611111111111111,Endothelial
171,LIGER,0.8209606986899564,Fibroblasts
172,LIGER,0.13333333333333333,Luminal mature
173,LIGER,0.8355437665782494,Luminal progenitor
174,LIGER,0.4444444444444444,Macrophages
175,LIGER,0.02857142857142857,Pericytes
176,LIGER,0.5492957746478874,Plasma
177,LIGER,0.438953488372093,T-cells
178,LIGER,0.9860557768924303,Tumor
179,scMoMaT,0.7321500605082695,overall
180,scMoMaT,0.1590909090909091,B-cells
181,scMoMaT,0.4645669291338583,Basal progenitor
182,scMoMaT,0.04081632653061224,DC
183,scMoMaT,0.1388888888888889,Endothelial
184,scMoMaT,0.5218340611353712,Fibroblasts
185,scMoMaT,0.04,Luminal mature
186,scMoMaT,0.38992042440318303,Luminal progenitor
187,scMoMaT,0.14814814814814814,Macrophages
188,scMoMaT,0.11428571428571428,Pericytes
189,scMoMaT,0.14084507042253522,Plasma
190,scMoMaT,0.6191860465116279,T-cells
191,scMoMaT,0.9462151394422311,Tumor
192,Seurat(WNN),0.6127470754336426,overall
193,Seurat(WNN),0.1,B-cells
194,Seurat(WNN),0.19291338582677164,Basal progenitor
195,Seurat(WNN),0.08163265306122448,DC
196,Seurat(WNN),0.05555555555555555,Endothelial
197,Seurat(WNN),0.259825327510917,Fibroblasts
198,Seurat(WNN),0.02666666666666667,Luminal mature
199,Seurat(WNN),0.21485411140583555,Luminal progenitor
200,Seurat(WNN),0.07407407407407407,Macrophages
201,Seurat(WNN),0.05714285714285714,Pericytes
202,Seurat(WNN),0.19718309859154928,Plasma
203,Seurat(WNN),0.09883720930232558,T-cells
204,Seurat(WNN),0.898738379814077,Tumor
205,MultiMAP,0.5405405405405406,overall
206,MultiMAP,0.04090909090909091,B-cells
207,MultiMAP,0.007874015748031496,Basal progenitor
208,MultiMAP,0.0,DC
209,MultiMAP,0.0,Endothelial
210,MultiMAP,0.021834061135371178,Fibroblasts
211,MultiMAP,0.0,Luminal mature
212,MultiMAP,0.002652519893899204,Luminal progenitor
213,MultiMAP,0.0,Macrophages
214,MultiMAP,0.0,Pericytes
215,MultiMAP,0.0,Plasma
216,MultiMAP,0.12209302325581395,T-cells
217,MultiMAP,0.8685258964143426,Tumor
