,pipeline,accuracy,type
126,MinNet,0.22857142857142856,Pericytes
127,MinNet,0.19718309859154928,Plasma
128,MinNet,0.5668604651162791,T-cells
129,MinNet,0.8363213811420983,Tumor
130,BindSC,0.9003375024816359,overall
131,BindSC,0.8681818181818182,B-cells
132,BindSC,0.8740157480314961,Basal progenitor
133,BindSC,0.42857142857142855,DC
134,BindSC,0.75,Endothelial
135,BindSC,0.9454148471615721,Fibroblasts
136,BindSC,0.12,Luminal mature
137,BindSC,0.9893899204244032,Luminal progenitor
138,BindSC,0.9433962264150944,Macrophages
139,BindSC,0.05714285714285714,Pericytes
140,BindSC,0.11267605633802817,Plasma
141,BindSC,0.9593023255813954,T-cells
142,BindSC,0.9359229747675962,Tumor
143,Cobolt,0.5396069088743299,overall
144,Cobolt,0.0,Basal progenitor
145,Cobolt,0.007874015748031496,Endothelial
146,Cobolt,0.0,Fibroblasts
147,Cobolt,0.0,Luminal mature
148,Cobolt,0.7838427947598253,Luminal progenitor
149,Cobolt,0.02666666666666667,Macrophages
150,Cobolt,0.0,Pericytes
151,Cobolt,0.0,Plasma
152,Cobolt,0.0,T-cells
153,Cobolt,0.0,Tumor
154,Conos,0.8866388723446496,overall
155,Conos,0.8590909090909091,B-cells
156,Conos,0.7362204724409449,Basal progenitor
157,Conos,0.4489795918367347,DC
158,Conos,0.6944444444444444,Endothelial
159,Conos,0.7925764192139738,Fibroblasts
160,Conos,0.0,Luminal progenitor
161,Conos,0.9708222811671088,Macrophages
162,Conos,0.5377358490566038,Pericytes
163,Conos,0.6857142857142857,Plasma
164,Conos,0.8028169014084507,T-cells
165,Conos,0.9127906976744186,Tumor
166,LIGER,0.8727417113361128,overall
167,LIGER,0.6818181818181818,B-cells
168,LIGER,0.7165354330708661,Basal progenitor
169,LIGER,0.061224489795918366,DC
170,LIGER,0.4166666666666667,Endothelial
171,LIGER,0.8799126637554585,Fibroblasts
172,LIGER,0.29333333333333333,Luminal mature
173,LIGER,0.8938992042440318,Luminal progenitor
174,LIGER,0.7547169811320755,Macrophages
175,LIGER,0.02857142857142857,Pericytes
176,LIGER,0.36619718309859156,Plasma
177,LIGER,0.6133720930232558,T-cells
178,LIGER,0.9847277556440903,Tumor
179,scMoMaT,0.7286082985904309,overall
180,scMoMaT,0.18636363636363637,B-cells
181,scMoMaT,0.4448818897637795,Basal progenitor
182,scMoMaT,0.14285714285714285,DC
183,scMoMaT,0.16666666666666666,Endothelial
184,scMoMaT,0.5567685589519651,Fibroblasts
185,scMoMaT,0.12,Luminal mature
186,scMoMaT,0.3713527851458886,Luminal progenitor
187,scMoMaT,0.18867924528301888,Macrophages
188,scMoMaT,0.17142857142857143,Pericytes
189,scMoMaT,0.1267605633802817,Plasma
190,scMoMaT,0.6162790697674418,T-cells
191,scMoMaT,0.9468791500664011,Tumor
192,Seurat(WNN),0.5330553901131626,overall
193,Seurat(WNN),0.09090909090909091,B-cells
194,Seurat(WNN),0.0984251968503937,Basal progenitor
195,Seurat(WNN),0.0,DC
196,Seurat(WNN),0.0,Endothelial
197,Seurat(WNN),0.2903930131004367,Fibroblasts
198,Seurat(WNN),0.05333333333333334,Luminal mature
199,Seurat(WNN),0.3687002652519894,Luminal progenitor
200,Seurat(WNN),0.11320754716981132,Macrophages
201,Seurat(WNN),0.11428571428571428,Pericytes
202,Seurat(WNN),0.014084507042253521,Plasma
203,Seurat(WNN),0.13372093023255813,T-cells
204,Seurat(WNN),0.7639442231075697,Tumor
205,MultiMAP,0.5556879094699225,overall
206,MultiMAP,0.045454545454545456,B-cells
207,MultiMAP,0.07480314960629922,Basal progenitor
208,MultiMAP,0.0,DC
209,MultiMAP,0.0,Endothelial
210,MultiMAP,0.08951965065502183,Fibroblasts
211,MultiMAP,0.0,Luminal mature
212,MultiMAP,0.27851458885941643,Luminal progenitor
213,MultiMAP,0.0,Macrophages
214,MultiMAP,0.02857142857142857,Pericytes
215,MultiMAP,0.0,Plasma
216,MultiMAP,0.1308139534883721,T-cells
217,MultiMAP,0.8559096945551129,Tumor
